t,Photosynthese,Oppose,Multi_dix
752,0.511063,-0.511063,-5.11063
753,5.098329,-5.098329,-50.98329
754,5.098329,-5.098329,-50.98329
755,8.377383,-8.377383,-83.77383
756,8.377383,-8.377383,-83.77383
757,8.820325,-8.820325,-88.20325
758,8.820325,-8.820325,-88.20325
759,9.686348,-9.686348,-96.86348
760,9.686348,-9.686348,-96.86348
761,7.856422,-7.856422,-78.56422
762,7.856422,-7.856422,-78.56422
763,3.818765,-3.818765,-38.18765
764,3.818765,-3.818765,-38.18765
765,0.076359,-0.076359,-0.76359
766,0.076359,-0.076359,-0.76359
767,-0.428648,0.428648,4.28648
768,-0.428648,0.428648,4.28648
769,-0.400243,0.400243,4.00243
770,-0.400243,0.400243,4.00243
771,-0.393488,0.393488,3.93488
772,-0.393488,0.393488,3.93488
773,-0.423339,0.423339,4.23339
774,-0.423339,0.423339,4.23339
775,2.52509,-2.52509,-25.2509
776,2.52509,-2.52509,-25.2509
777,6.373969,-6.373969,-63.73969
778,6.373969,-6.373969,-63.73969
779,9.067107,-9.067107,-90.67107
780,9.067107,-9.067107,-90.67107
781,10.137998,-10.137998,-101.37998
782,10.137998,-10.137998,-101.37998
783,9.43611,-9.43611,-94.3611
784,9.43611,-9.43611,-94.3611
785,7.088724,-7.088724,-70.88724
786,7.088724,-7.088724,-70.88724
787,3.296061,-3.296061,-32.96061
788,3.296061,-3.296061,-32.96061
789,-0.277506,0.277506,2.77506
790,-0.277506,0.277506,2.77506
791,-0.533821,0.533821,5.33821
792,-0.533821,0.533821,5.33821
793,-0.502007,0.502007,5.02007
794,-0.502007,0.502007,5.02007
795,-0.473395,0.473395,4.73395
796,-0.473395,0.473395,4.73395
797,-0.364087,0.364087,3.64087
798,-0.364087,0.364087,3.64087
799,2.365373,-2.365373,-23.65373
800,2.365373,-2.365373,-23.65373
801,6.118738,-6.118738,-61.18738
802,6.118738,-6.118738,-61.18738
803,8.412278,-8.412278,-84.12278
804,8.412278,-8.412278,-84.12278
805,9.568699,-9.568699,-95.68699
806,9.568699,-9.568699,-95.68699
807,8.992452,-8.992452,-89.92452
808,8.992452,-8.992452,-89.92452
809,6.900236,-6.900236,-69.00236
810,6.900236,-6.900236,-69.00236
811,3.513783,-3.513783,-35.13783
812,3.513783,-3.513783,-35.13783
813,-0.364261,0.364261,3.64261
814,-0.364261,0.364261,3.64261
815,-0.559314,0.559314,5.59314
816,-0.559314,0.559314,5.59314
817,-0.530025,0.530025,5.30025
818,-0.530025,0.530025,5.30025
819,-0.493919,0.493919,4.93919
820,-0.493919,0.493919,4.93919
821,-0.450166,0.450166,4.50166
822,-0.450166,0.450166,4.50166
823,2.198265,-2.198265,-21.98265
824,2.198265,-2.198265,-21.98265
825,6.044546,-6.044546,-60.44546
826,6.044546,-6.044546,-60.44546
827,8.180306,-8.180306,-81.80306
828,8.180306,-8.180306,-81.80306
829,7.869956,-7.869956,-78.69956
830,7.869956,-7.869956,-78.69956
831,6.242168,-6.242168,-62.42168
832,6.242168,-6.242168,-62.42168
833,5.754179,-5.754179,-57.54179
834,5.754179,-5.754179,-57.54179
835,2.786327,-2.786327,-27.86327
836,2.786327,-2.786327,-27.86327
837,-0.098476,0.098476,0.98476
838,-0.098476,0.098476,0.98476
839,-0.52705,0.52705,5.2705
840,-0.52705,0.52705,5.2705
841,-0.472925,0.472925,4.72925
842,-0.472925,0.472925,4.72925
843,-0.43748,0.43748,4.3748
844,-0.43748,0.43748,4.3748
845,-0.36063,0.36063,3.6063
846,-0.36063,0.36063,3.6063
847,2.258675,-2.258675,-22.58675
848,2.258675,-2.258675,-22.58675
849,6.085323,-6.085323,-60.85323
850,6.085323,-6.085323,-60.85323
851,8.776047,-8.776047,-87.76047
852,8.776047,-8.776047,-87.76047
853,9.74894,-9.74894,-97.4894
854,9.74894,-9.74894,-97.4894
855,8.937876,-8.937876,-89.37876
856,8.937876,-8.937876,-89.37876
857,7.003466,-7.003466,-70.03466
858,7.003466,-7.003466,-70.03466
859,2.555577,-2.555577,-25.55577
860,2.555577,-2.555577,-25.55577
861,-0.167645,0.167645,1.67645
862,-0.167645,0.167645,1.67645
863,-0.522202,0.522202,5.22202
864,-0.522202,0.522202,5.22202
865,-0.515695,0.515695,5.15695
866,-0.515695,0.515695,5.15695
867,-0.517318,0.517318,5.17318
868,-0.517318,0.517318,5.17318
869,-0.530865,0.530865,5.30865
870,-0.530865,0.530865,5.30865
871,0.917223,-0.917223,-9.17223
872,0.917223,-0.917223,-9.17223
873,3.364581,-3.364581,-33.64581
874,3.364581,-3.364581,-33.64581
875,3.97651,-3.97651,-39.7651
876,3.97651,-3.97651,-39.7651
877,8.42997,-8.42997,-84.2997
878,8.42997,-8.42997,-84.2997
879,5.890341,-5.890341,-58.90341
880,5.890341,-5.890341,-58.90341
881,6.829575,-6.829575,-68.29575
882,6.829575,-6.829575,-68.29575
883,3.661504,-3.661504,-36.61504
884,3.661504,-3.661504,-36.61504
885,-0.025245,0.025245,0.25245
886,-0.025245,0.025245,0.25245
887,-0.459404,0.459404,4.59404
888,-0.459404,0.459404,4.59404
889,-0.434234,0.434234,4.34234
890,-0.434234,0.434234,4.34234
891,-0.412122,0.412122,4.12122
892,-0.412122,0.412122,4.12122
893,-0.462489,0.462489,4.62489
894,-0.462489,0.462489,4.62489
895,2.429304,-2.429304,-24.29304
896,2.429304,-2.429304,-24.29304
897,6.143811,-6.143811,-61.43811
898,6.143811,-6.143811,-61.43811
899,8.816448,-8.816448,-88.16448
900,8.816448,-8.816448,-88.16448
901,8.82672,-8.82672,-88.2672
902,8.82672,-8.82672,-88.2672
903,7.153591,-7.153591,-71.53591
904,7.153591,-7.153591,-71.53591
905,4.682663,-4.682663,-46.82663
906,4.682663,-4.682663,-46.82663
907,-0.32436,0.32436,3.2436
908,-0.32436,0.32436,3.2436
909,-0.351578,0.351578,3.51578
910,-0.351578,0.351578,3.51578
911,-0.593757,0.593757,5.93757
912,-0.593757,0.593757,5.93757
913,-0.579212,0.579212,5.79212
914,-0.579212,0.579212,5.79212
915,-0.520894,0.520894,5.20894
916,-0.520894,0.520894,5.20894
917,-0.505717,0.505717,5.05717
918,-0.505717,0.505717,5.05717
919,0.479402,-0.479402,-4.79402
920,0.479402,-0.479402,-4.79402
921,2.384677,-2.384677,-23.84677
922,2.384677,-2.384677,-23.84677
923,4.847075,-4.847075,-48.47075
924,4.847075,-4.847075,-48.47075
925,6.244464,-6.244464,-62.44464
926,6.244464,-6.244464,-62.44464
927,6.664331,-6.664331,-66.64331
928,6.664331,-6.664331,-66.64331
929,1.914835,-1.914835,-19.14835
930,1.914835,-1.914835,-19.14835
931,1.050102,-1.050102,-10.50102
932,1.050102,-1.050102,-10.50102
933,-0.088962,0.088962,0.88962
934,-0.088962,0.088962,0.88962
935,-0.608121,0.608121,6.08121
936,-0.608121,0.608121,6.08121
937,-0.547438,0.547438,5.47438
938,-0.547438,0.547438,5.47438
939,-0.522312,0.522312,5.22312
940,-0.522312,0.522312,5.22312
941,-0.531064,0.531064,5.31064
942,-0.531064,0.531064,5.31064
943,0.44378,-0.44378,-4.4378
944,0.44378,-0.44378,-4.4378
945,1.495909,-1.495909,-14.95909
946,1.495909,-1.495909,-14.95909
947,2.003954,-2.003954,-20.03954
948,2.003954,-2.003954,-20.03954
949,6.062655,-6.062655,-60.62655
950,6.062655,-6.062655,-60.62655
951,2.27012,-2.27012,-22.7012
952,2.27012,-2.27012,-22.7012
953,1.140585,-1.140585,-11.40585
954,1.140585,-1.140585,-11.40585
955,0.020985,-0.020985,-0.20985
956,0.020985,-0.020985,-0.20985
957,-0.413891,0.413891,4.13891
958,-0.413891,0.413891,4.13891
959,-0.487805,0.487805,4.87805
960,-0.487805,0.487805,4.87805
