t,Photosynthese_nette,Respiration_nuit,multipli_respi
748,-0.469963,0.469963,4.69963
749,-0.52625,0.52625,5.2625
750,-0.52625,0.52625,5.2625
751,3.260145,-3.260145,-32.60145
752,3.260145,-3.260145,-32.60145
753,16.329591,-16.329591,-163.29591
754,16.329591,-16.329591,-163.29591
755,22.802064,-22.802064,-228.02064
756,22.802064,-22.802064,-228.02064
757,23.890823,-23.890823,-238.90823
758,23.890823,-23.890823,-238.90823
759,24.94257,-24.94257,-249.4257
760,24.94257,-24.94257,-249.4257
761,22.086534,-22.086534,-220.86534
762,22.086534,-22.086534,-220.86534
763,13.236351,-13.236351,-132.36351
764,13.236351,-13.236351,-132.36351
765,1.551396,-1.551396,-15.51396
766,1.551396,-1.551396,-15.51396
767,-0.437837,0.437837,4.37837
768,-0.437837,0.437837,4.37837
769,-0.406496,0.406496,4.06496
770,-0.406496,0.406496,4.06496
771,-0.398041,0.398041,3.98041
772,-0.398041,0.398041,3.98041
773,-0.431514,0.431514,4.31514
774,-0.431514,0.431514,4.31514
775,9.256626,-9.256626,-92.56626
776,9.256626,-9.256626,-92.56626
777,19.320104,-19.320104,-193.20104
778,19.320104,-19.320104,-193.20104
779,23.899849,-23.899849,-238.99849
780,23.899849,-23.899849,-238.99849
781,25.856176,-25.856176,-258.56176
782,25.856176,-25.856176,-258.56176
783,24.56521,-24.56521,-245.6521
784,24.56521,-24.56521,-245.6521
785,20.983686,-20.983686,-209.83686
786,20.983686,-20.983686,-209.83686
787,11.904717,-11.904717,-119.04717
788,11.904717,-11.904717,-119.04717
789,0.823082,-0.823082,-8.23082
790,0.823082,-0.823082,-8.23082
791,-0.545938,0.545938,5.45938
792,-0.545938,0.545938,5.45938
793,-0.511794,0.511794,5.11794
794,-0.511794,0.511794,5.11794
795,-0.482773,0.482773,4.82773
796,-0.482773,0.482773,4.82773
797,-0.140089,0.140089,1.40089
798,-0.140089,0.140089,1.40089
799,8.957675,-8.957675,-89.57675
800,8.957675,-8.957675,-89.57675
801,19.071751,-19.071751,-190.71751
802,19.071751,-19.071751,-190.71751
803,23.430222,-23.430222,-234.30222
804,23.430222,-23.430222,-234.30222
805,25.272963,-25.272963,-252.72963
806,25.272963,-25.272963,-252.72963
807,24.44816,-24.44816,-244.4816
808,24.44816,-24.44816,-244.4816
809,20.609193,-20.609193,-206.09193
810,20.609193,-20.609193,-206.09193
811,12.637184,-12.637184,-126.37184
812,12.637184,-12.637184,-126.37184
813,0.465257,-0.465257,-4.65257
814,0.465257,-0.465257,-4.65257
815,-0.571597,0.571597,5.71597
816,-0.571597,0.571597,5.71597
817,-0.53878,0.53878,5.3878
818,-0.53878,0.53878,5.3878
819,-0.501359,0.501359,5.01359
820,-0.501359,0.501359,5.01359
821,-0.217524,0.217524,2.17524
822,-0.217524,0.217524,2.17524
823,8.697051,-8.697051,-86.97051
824,8.697051,-8.697051,-86.97051
825,18.876422,-18.876422,-188.76422
826,18.876422,-18.876422,-188.76422
827,22.795283,-22.795283,-227.95283
828,22.795283,-22.795283,-227.95283
829,22.290919,-22.290919,-222.90919
830,22.290919,-22.290919,-222.90919
831,19.196829,-19.196829,-191.96829
832,19.196829,-19.196829,-191.96829
833,18.223923,-18.223923,-182.23923
834,18.223923,-18.223923,-182.23923
835,10.501218,-10.501218,-105.01218
836,10.501218,-10.501218,-105.01218
837,1.185428,-1.185428,-11.85428
838,1.185428,-1.185428,-11.85428
839,-0.540143,0.540143,5.40143
840,-0.540143,0.540143,5.40143
841,-0.483344,0.483344,4.83344
842,-0.483344,0.483344,4.83344
843,-0.446382,0.446382,4.46382
844,-0.446382,0.446382,4.46382
845,-0.137157,0.137157,1.37157
846,-0.137157,0.137157,1.37157
847,8.750228,-8.750228,-87.50228
848,8.750228,-8.750228,-87.50228
849,19.108354,-19.108354,-191.08354
850,19.108354,-19.108354,-191.08354
851,24.24733,-24.24733,-242.4733
852,24.24733,-24.24733,-242.4733
853,25.175945,-25.175945,-251.75945
854,25.175945,-25.175945,-251.75945
855,23.772198,-23.772198,-237.72198
856,23.772198,-23.772198,-237.72198
857,21.174528,-21.174528,-211.74528
858,21.174528,-21.174528,-211.74528
859,9.868409,-9.868409,-98.68409
860,9.868409,-9.868409,-98.68409
861,1.122075,-1.122075,-11.22075
862,1.122075,-1.122075,-11.22075
863,-0.539416,0.539416,5.39416
864,-0.539416,0.539416,5.39416
865,-0.526766,0.526766,5.26766
866,-0.526766,0.526766,5.26766
867,-0.525816,0.525816,5.25816
868,-0.525816,0.525816,5.25816
869,-0.536929,0.536929,5.36929
870,-0.536929,0.536929,5.36929
871,4.68047,-4.68047,-46.8047
872,4.68047,-4.68047,-46.8047
873,12.04277,-12.04277,-120.4277
874,12.04277,-12.04277,-120.4277
875,13.841475,-13.841475,-138.41475
876,13.841475,-13.841475,-138.41475
877,23.201164,-23.201164,-232.01164
878,23.201164,-23.201164,-232.01164
879,18.46144,-18.46144,-184.6144
880,18.46144,-18.46144,-184.6144
881,20.203292,-20.203292,-202.03292
882,20.203292,-20.203292,-202.03292
883,12.710127,-12.710127,-127.10127
884,12.710127,-12.710127,-127.10127
885,1.254532,-1.254532,-12.54532
886,1.254532,-1.254532,-12.54532
887,-0.469783,0.469783,4.69783
888,-0.469783,0.469783,4.69783
889,-0.444307,0.444307,4.44307
890,-0.444307,0.444307,4.44307
891,-0.422596,0.422596,4.22596
892,-0.422596,0.422596,4.22596
893,-0.482428,0.482428,4.82428
894,-0.482428,0.482428,4.82428
895,9.002687,-9.002687,-90.02687
896,9.002687,-9.002687,-90.02687
897,18.307873,-18.307873,-183.07873
898,18.307873,-18.307873,-183.07873
899,23.405987,-23.405987,-234.05987
900,23.405987,-23.405987,-234.05987
901,23.61688,-23.61688,-236.1688
902,23.61688,-23.61688,-236.1688
903,20.81958,-20.81958,-208.1958
904,20.81958,-20.81958,-208.1958
905,15.727123,-15.727123,-157.27123
906,15.727123,-15.727123,-157.27123
907,0.786894,-0.786894,-7.86894
908,0.786894,-0.786894,-7.86894
909,0.464931,-0.464931,-4.64931
910,0.464931,-0.464931,-4.64931
911,-0.600674,0.600674,6.00674
912,-0.600674,0.600674,6.00674
913,-0.585814,0.585814,5.85814
914,-0.585814,0.585814,5.85814
915,-0.528309,0.528309,5.28309
916,-0.528309,0.528309,5.28309
917,-0.517855,0.517855,5.17855
918,-0.517855,0.517855,5.17855
919,3.204914,-3.204914,-32.04914
920,3.204914,-3.204914,-32.04914
921,9.129219,-9.129219,-91.29219
922,9.129219,-9.129219,-91.29219
923,16.26917,-16.26917,-162.6917
924,16.26917,-16.26917,-162.6917
925,19.564619,-19.564619,-195.64619
926,19.564619,-19.564619,-195.64619
927,20.597824,-20.597824,-205.97824
928,20.597824,-20.597824,-205.97824
929,7.85703,-7.85703,-78.5703
930,7.85703,-7.85703,-78.5703
931,5.223272,-5.223272,-52.23272
932,5.223272,-5.223272,-52.23272
933,1.387137,-1.387137,-13.87137
934,1.387137,-1.387137,-13.87137
935,-0.621056,0.621056,6.21056
936,-0.621056,0.621056,6.21056
937,-0.555269,0.555269,5.55269
938,-0.555269,0.555269,5.55269
939,-0.529056,0.529056,5.29056
940,-0.529056,0.529056,5.29056
941,-0.537126,0.537126,5.37126
942,-0.537126,0.537126,5.37126
943,2.982854,-2.982854,-29.82854
944,2.982854,-2.982854,-29.82854
945,6.327475,-6.327475,-63.27475
946,6.327475,-6.327475,-63.27475
947,7.988682,-7.988682,-79.88682
948,7.988682,-7.988682,-79.88682
949,19.058709,-19.058709,-190.58709
950,19.058709,-19.058709,-190.58709
951,8.8971,-8.8971,-88.971
952,8.8971,-8.8971,-88.971
953,5.189045,-5.189045,-51.89045
954,5.189045,-5.189045,-51.89045
955,1.493949,-1.493949,-14.93949
956,1.493949,-1.493949,-14.93949
957,-0.183554,0.183554,1.83554
958,-0.183554,0.183554,1.83554
959,-0.496353,0.496353,4.96353
960,-0.496353,0.496353,4.96353
