t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
365.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
366.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
367.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
368.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
369.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
370.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
371.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
372.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
373.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
374.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
375.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
376.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
377.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
378.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
379.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
380.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
381.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
382.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
383.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
384.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
385.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
386.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
387.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
388.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
389.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
390.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
391.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
392.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
393.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
394.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
395.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
396.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
397.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
398.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
399.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
400.000000,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000
401.000000,0.006206,0.000190,0.025974,0.000043,NA,0.004303,0.000038
402.000000,0.014981,0.000887,0.057911,0.000053,NA,0.009506,0.000156
403.000000,0.029657,0.002329,0.097844,0.000086,NA,0.015557,0.000368
404.000000,0.029483,0.004257,0.133322,0.000035,NA,0.021841,0.000687
405.000000,0.032723,0.006878,0.178627,0.000047,NA,0.027640,0.001123
406.000000,0.023401,0.009050,0.196054,0.000002,NA,0.032224,0.001680
407.000000,0.017040,0.011179,0.232920,0.000003,NA,0.034968,0.002355
408.000000,0.011888,0.013031,0.259781,-0.011500,NA,0.035443,0.003140
409.000000,0.008294,0.014574,0.290268,-0.025219,NA,0.033497,0.004013
410.000000,0.005787,0.015741,0.319209,-0.040005,NA,0.029314,0.004934
411.000000,0.004037,0.016423,0.346181,-0.057077,NA,0.023433,0.005845
412.000000,0.002817,0.016571,0.373493,-0.076011,NA,0.016732,0.006666
413.000000,0.001965,0.016190,0.402834,-0.097390,NA,0.010361,0.007309
414.000000,0.001371,0.015328,0.435686,-0.123556,NA,0.005635,0.007722
415.000000,0.000957,0.014147,0.477276,-0.152620,NA,0.003889,0.007960
416.000000,0.042723,0.014448,0.723667,0.000184,NA,0.006417,0.008216
417.000000,0.087203,0.011299,0.849993,0.000202,NA,0.014211,0.008750
418.000000,0.308841,0.008183,1.202434,0.000922,NA,0.028313,0.009772
419.000000,0.485007,0.005358,1.407494,0.000999,NA,0.048706,0.011373
420.000000,0.851795,0.002936,1.719920,0.002024,NA,0.075673,0.013570
421.000000,1.147903,0.001200,1.984159,0.002178,NA,0.107800,0.016328
422.000000,1.473601,0.000420,2.278964,0.002696,NA,0.144016,0.019604
423.000000,1.748459,0.000194,2.568828,0.002882,NA,0.182099,0.023352
424.000000,1.964347,0.000119,2.853294,0.002958,NA,0.219697,0.027532
425.000000,2.163060,0.000085,3.141004,0.003146,NA,0.254275,0.032106
426.000000,1.955531,0.000066,3.229307,0.001640,NA,0.282251,0.037034
427.000000,1.836828,0.000054,3.415588,0.001736,NA,0.302650,0.042279
428.000000,1.364119,0.000045,2.912093,0.000283,NA,0.311967,0.047795
429.000000,1.038709,0.000039,2.877940,0.000299,NA,0.310222,0.053528
430.000000,0.732026,0.000157,2.471530,0.000025,NA,0.296036,0.059410
431.000000,0.518424,0.010049,2.382292,0.000026,NA,0.269964,0.065345
432.000000,0.361693,0.035317,2.131763,-0.155145,NA,0.233162,0.071200
433.000000,0.252345,0.050272,2.038339,-0.317812,NA,0.187940,0.076783
434.000000,0.176055,0.058659,1.952714,-0.512133,NA,0.137469,0.081814
435.000000,0.122829,0.061905,1.894896,-0.715285,NA,0.085664,0.085890
436.000000,0.085695,0.061117,1.855392,-0.924779,NA,0.036922,0.088450
437.000000,0.059787,0.057061,1.832795,-1.143250,NA,-0.004302,0.088851
438.000000,0.041712,0.051052,1.867698,-1.339870,NA,-0.035317,0.088262
439.000000,0.029102,0.043981,1.913960,-1.544455,NA,-0.052203,0.087676
440.000000,0.039975,0.040852,2.425066,0.000408,NA,-0.051503,0.087094
441.000000,0.152344,0.028701,3.275304,0.000423,NA,-0.031277,0.086516
442.000000,0.226976,0.016809,3.686144,0.000410,NA,0.008545,0.085995
443.000000,0.283442,0.007071,4.053391,0.000425,NA,0.065672,0.087562
444.000000,0.926141,0.002266,6.000918,0.002592,NA,0.141329,0.091945
445.000000,1.400190,0.000858,7.175956,0.002681,NA,0.245170,0.098637
446.000000,2.106930,0.000472,8.565377,0.004127,NA,0.351506,0.107437
447.000000,2.637783,0.000319,9.434029,0.004262,NA,0.445521,0.117514
448.000000,3.895820,0.000243,10.766358,0.007993,NA,0.538706,0.128621
449.000000,4.839947,0.000198,11.777227,0.008243,NA,0.618088,0.140558
450.000000,4.596246,0.000168,11.991020,0.004422,NA,0.675017,0.153135
451.000000,4.461824,0.000146,12.367278,0.004555,NA,0.712426,0.166205
452.000000,3.541591,0.000128,11.251217,0.001473,NA,0.720549,0.179617
453.000000,2.911504,0.000113,10.922782,0.001515,NA,0.703185,0.193214
454.000000,2.048430,0.000100,8.494742,0.000057,NA,0.656301,0.206809
455.000000,1.446671,0.000087,7.453106,0.000059,NA,0.584365,0.220160
456.000000,1.009309,0.000316,6.244955,-0.359639,NA,0.490142,0.232941
457.000000,0.704171,0.068724,5.558815,-0.728938,NA,0.379259,0.244686
458.000000,0.491283,0.124336,5.188794,-1.069994,NA,0.258933,0.254697
459.000000,0.342757,0.160995,4.915585,-1.419818,NA,0.137693,0.261913
460.000000,0.239133,0.184577,4.731754,-1.758322,NA,0.024853,0.264726
461.000000,0.166838,0.198469,4.588716,-2.105203,NA,-0.073204,0.263171
462.000000,0.116399,0.204131,4.445149,-2.474665,NA,-0.150198,0.261425
463.000000,0.081209,0.203542,4.407256,-2.844763,NA,-0.199219,0.259689
464.000000,0.056657,0.209495,4.990792,-2.399592,NA,-0.214753,0.257966
465.000000,0.039528,0.227869,5.383294,-1.954421,NA,-0.193928,0.256253
466.000000,0.679732,0.219256,9.315221,0.002778,NA,-0.132875,0.254552
467.000000,1.279410,0.201032,11.917084,0.002731,NA,-0.039373,0.252863
468.000000,3.247827,0.186545,15.969630,0.008467,NA,0.089010,0.253098
469.000000,4.558484,0.174261,18.494073,0.008202,NA,0.229195,0.259586
470.000000,5.847876,0.163037,20.682356,0.009675,NA,0.382367,0.270667
471.000000,6.676939,0.152436,22.323985,0.009375,NA,0.536036,0.285005
472.000000,6.790138,0.142082,23.240682,0.007549,NA,0.678653,0.301665
473.000000,6.818724,0.131796,24.052767,0.007351,NA,0.804240,0.320006
474.000000,5.818746,0.121120,23.053727,0.003618,NA,0.896198,0.339523
475.000000,5.105122,0.109870,22.664572,0.003563,NA,0.955783,0.359822
476.000000,3.634858,0.096588,17.714644,0.000242,NA,0.969223,0.380540
477.000000,2.608777,0.080357,15.214194,0.000241,NA,0.941502,0.401322
478.000000,1.820088,0.060889,12.280165,-0.400662,NA,0.869958,0.421780
479.000000,1.269833,0.038387,10.533629,-0.801429,NA,0.757638,0.441427
480.000000,0.885932,0.040542,9.377220,-1.213229,NA,0.610304,0.459594
481.000000,0.618094,0.151244,8.512031,-1.625029,NA,0.436843,0.475304
482.000000,0.431229,0.223097,7.947106,-2.000050,NA,0.248743,0.487018
483.000000,0.300859,0.269595,7.490480,-2.375071,NA,0.059619,0.492167
484.000000,0.209902,0.298154,7.180778,-2.711783,NA,-0.120216,0.489546
485.000000,0.146444,0.313567,6.924801,-3.048495,NA,-0.284012,0.486296
486.000000,0.102170,0.324225,7.059455,-3.198931,NA,-0.418361,0.483068
487.000000,0.071282,0.335403,7.150244,-3.349368,NA,-0.512544,0.479862
488.000000,0.049732,0.344652,7.142941,-3.571382,NA,-0.559009,0.476676
489.000000,0.034697,0.352654,7.256494,-3.793397,NA,-0.553644,0.473512
490.000000,0.307487,0.348638,10.369539,0.001793,NA,-0.493948,0.470369
491.000000,0.747092,0.314620,14.017289,0.001784,NA,-0.384651,0.467247
492.000000,1.893646,0.289244,19.718820,0.004693,NA,-0.228150,0.464145
493.000000,2.680202,0.268744,23.378531,0.004642,NA,-0.042293,0.461064
494.000000,3.036667,0.250173,25.395805,0.003965,NA,0.156517,0.461790
495.000000,3.275527,0.232512,26.965208,0.003930,NA,0.356286,0.471677
496.000000,2.285489,0.212386,20.814607,-0.113215,NA,0.539800,0.487376
497.000000,1.594532,0.187450,17.589079,-0.226549,NA,0.705902,0.506867
498.000000,2.144395,0.163779,22.767556,0.003552,NA,0.847312,0.528950
499.000000,2.537876,0.143785,25.895076,0.003527,NA,0.942266,0.552696
500.000000,1.949648,0.123342,22.731723,0.000594,NA,0.977680,0.577268
501.000000,1.538835,0.100793,20.966689,0.000593,NA,0.957853,0.601950
502.000000,1.073628,0.075090,17.020760,-0.455753,NA,0.879815,0.626023
503.000000,0.749045,0.045907,14.465031,-0.911679,NA,0.748348,0.648621
504.000000,0.522591,0.018063,12.727405,-1.374292,NA,0.570499,0.668576
505.000000,0.364599,0.085864,11.403636,-1.836905,NA,0.357446,0.684122
506.000000,0.254372,0.182219,10.416054,-2.287163,NA,0.124109,0.692302
507.000000,0.177470,0.238260,9.652714,-2.737421,NA,-0.115373,0.689779
508.000000,0.123816,0.267940,9.140691,-3.138369,NA,-0.353899,0.685200
509.000000,0.086384,0.279435,8.727365,-3.539316,NA,-0.574875,0.680652
510.000000,0.060268,0.283438,8.807724,-3.740209,NA,-0.762238,0.676134
511.000000,0.042047,0.287253,8.869171,-3.941102,NA,-0.902724,0.671645
512.000000,0.078077,0.299087,9.942379,0.000936,NA,-0.986108,0.667187
513.000000,0.335443,0.252011,13.059057,0.000935,NA,-1.005454,0.662758
514.000000,0.364105,0.204132,13.716879,0.000431,NA,-0.962447,0.658359
515.000000,0.383995,0.158568,14.408709,0.000431,NA,-0.858152,0.653989
516.000000,0.351426,0.114789,14.605632,0.000277,NA,-0.700016,0.649648
517.000000,0.328664,0.073402,15.020157,0.000277,NA,-0.498407,0.645336
518.000000,0.312341,0.037036,15.548551,0.000275,NA,-0.267282,0.641052
519.000000,0.300924,0.011771,16.133063,0.000275,NA,-0.023556,0.636797
520.000000,0.908352,0.003533,21.834579,0.002342,NA,0.214425,0.638589
521.000000,1.330421,0.001709,25.622794,0.002335,NA,0.423877,0.650699
522.000000,1.964366,0.001105,30.175572,0.003496,NA,0.597754,0.668850
523.000000,2.403011,0.000823,33.234187,0.003483,NA,0.721380,0.690578
524.000000,2.200350,0.000653,32.278289,0.001749,NA,0.781993,0.714153
525.000000,2.057863,0.000536,31.699174,0.001746,NA,0.779071,0.738222
526.000000,1.449866,0.000445,26.357684,0.000047,NA,0.706699,0.761485
527.000000,1.025595,0.000371,22.824061,0.000047,NA,0.572941,0.782459
528.000000,0.715534,0.000309,19.399842,-0.334622,NA,0.385050,0.799168
529.000000,0.499211,0.000259,16.857757,-0.669278,NA,0.155788,0.808494
530.000000,0.348288,0.000219,14.983286,-1.004703,NA,-0.100682,0.806226
531.000000,0.242992,0.000532,13.558495,-1.340128,NA,-0.377215,0.800874
532.000000,0.169530,0.058740,12.360313,-1.699995,NA,-0.656496,0.795558
533.000000,0.118277,0.125824,11.424664,-2.059862,NA,-0.917468,0.790277
534.000000,0.082519,0.160764,10.763250,-2.415042,NA,-1.142122,0.785032
535.000000,0.057572,0.176764,10.335623,-2.770221,NA,-1.315353,0.779821
536.000000,0.040166,0.194196,10.851952,-0.596559,NA,-1.425314,0.774644
537.000000,0.119203,0.242310,12.403436,0.000398,NA,-1.463921,0.769502
538.000000,0.859448,0.193323,19.358972,0.002607,NA,-1.424552,0.764394
539.000000,1.376062,0.155992,24.033415,0.002607,NA,-1.316964,0.759320
540.000000,2.086522,0.126108,29.289961,0.003809,NA,-1.145488,0.754280
541.000000,2.582311,0.101073,32.990388,0.003809,NA,-0.925590,0.749273
542.000000,3.104237,0.079378,36.498264,0.004420,NA,-0.670986,0.744300
543.000000,3.468441,0.060354,39.045924,0.004420,NA,-0.401339,0.739359
544.000000,3.712701,0.043650,40.892178,0.004386,NA,-0.135883,0.734451
545.000000,3.883112,0.029385,42.260407,0.004386,NA,0.103706,0.731168
546.000000,3.657888,0.017839,41.590088,0.003196,NA,0.292566,0.737941
547.000000,3.500637,0.009720,41.185070,0.003196,NA,0.425552,0.751350
548.000000,2.903150,0.005017,37.653207,0.001538,NA,0.490882,0.767962
549.000000,2.486176,0.002736,35.277099,0.001538,NA,0.488308,0.785409
550.000000,1.759485,0.001629,29.253490,0.000082,NA,0.413207,0.801566
551.000000,1.252418,0.001048,25.217219,0.000082,NA,0.274191,0.813991
552.000000,0.873784,0.000720,21.332346,-0.341588,NA,0.080390,0.819177
553.000000,0.609618,0.000521,18.521772,-0.683228,NA,-0.157911,0.814720
554.000000,0.425316,0.000393,16.415099,-1.011335,NA,-0.433348,0.809312
555.000000,0.296733,0.000325,14.832311,-1.339442,NA,-0.726794,0.803940
556.000000,0.207024,0.022690,13.642994,-1.648462,NA,-1.017796,0.798604
557.000000,0.144435,0.138854,12.682691,-1.957482,NA,-1.286466,0.793303
558.000000,0.100769,0.217402,11.998327,-2.273716,NA,-1.514704,0.788037
559.000000,0.070304,0.273137,11.558637,-2.589951,NA,-1.687360,0.782806
560.000000,0.196580,0.299357,13.627136,0.000963,NA,-1.792079,0.777610
561.000000,0.426544,0.244633,16.454688,0.000963,NA,-1.822886,0.772448
562.000000,1.118449,0.202327,22.357510,0.002759,NA,-1.775492,0.767321
563.000000,1.601315,0.168735,26.317532,0.002759,NA,-1.658840,0.762227
564.000000,2.343625,0.140691,31.214687,0.004155,NA,-1.477754,0.757168
565.000000,2.861662,0.116575,34.632966,0.004155,NA,-1.249030,0.752142
566.000000,3.365778,0.095168,37.745949,0.004652,NA,-0.987228,0.747149
567.000000,3.717547,0.075897,40.021641,0.004652,NA,-0.712132,0.742190
568.000000,3.881749,0.058358,41.388904,0.004369,NA,-0.443622,0.737263
569.000000,3.996277,0.042545,42.447129,0.004369,NA,-0.199942,0.732369
570.000000,3.736639,0.028551,41.615110,0.003195,NA,-0.002134,0.727508
571.000000,3.555381,0.017088,41.127260,0.003195,NA,0.134777,0.727351
572.000000,2.965116,0.008955,37.781813,0.001618,NA,0.198439,0.732809
573.000000,2.553187,0.004456,35.568163,0.001618,NA,0.191712,0.739632
574.000000,1.825964,0.002347,29.766104,0.000148,NA,0.112166,0.744239
575.000000,1.318524,0.001372,25.930882,0.000148,NA,-0.030628,0.742498
576.000000,0.919906,0.000885,22.077250,-0.313621,NA,-0.234920,0.737569
577.000000,0.641797,0.000614,19.338164,-0.627314,NA,-0.489568,0.732673
578.000000,0.447766,0.000452,17.344718,-0.926542,NA,-0.777646,0.727810
579.000000,0.312396,0.000354,15.785046,-1.225770,NA,-1.080121,0.722979
580.000000,0.217951,0.008042,14.580628,-1.517976,NA,-1.377079,0.718180
581.000000,0.152059,0.149923,13.581024,-1.810181,NA,-1.649045,0.713413
582.000000,0.106088,0.263414,12.852795,-2.120700,NA,-1.878298,0.708677
583.000000,0.074015,0.350528,12.388498,-2.431219,NA,-2.050061,0.703973
584.000000,0.237363,0.383842,14.790435,0.001061,NA,-2.152105,0.699300
585.000000,0.484451,0.332154,17.672524,0.001061,NA,-2.179330,0.694658
586.000000,1.202825,0.291420,23.577361,0.002910,NA,-2.127634,0.690047
587.000000,1.704166,0.258397,27.482991,0.002910,NA,-2.006465,0.685467
588.000000,2.421315,0.230202,32.093885,0.004176,NA,-1.821273,0.680917
589.000000,2.921787,0.205366,35.316906,0.004176,NA,-1.588738,0.676397
590.000000,3.436691,0.182812,38.384297,0.004753,NA,-1.323527,0.671907
591.000000,3.795996,0.161950,40.627105,0.004753,NA,-1.045845,0.667447
592.000000,3.955506,0.142208,41.944966,0.004435,NA,-0.775718,0.663016
593.000000,4.066754,0.123300,42.980873,0.004435,NA,-0.531301,0.658615
594.000000,3.789672,0.104761,42.093698,0.003209,NA,-0.332831,0.654244
595.000000,3.596237,0.086442,41.589209,0.003209,NA,-0.191255,0.649901
596.000000,2.857360,0.067642,37.134580,0.001160,NA,-0.122160,0.645587
597.000000,2.341725,0.048353,34.268650,0.001160,NA,-0.125636,0.641302
598.000000,1.659289,0.029168,28.982074,0.000084,NA,-0.205836,0.637045
599.000000,1.183118,0.012981,25.476281,0.000084,NA,-0.355760,0.632816
600.000000,0.825435,0.004434,22.051882,-0.316244,NA,-0.567191,0.628616
601.000000,0.575886,0.001696,17.543557,-0.632538,NA,-1.114801,0.624443
602.000000,0.401782,0.001012,15.865123,-0.940558,NA,-1.539657,0.620298
603.000000,0.280314,0.152865,14.837029,-1.248578,NA,-1.900557,0.616180
604.000000,0.195568,0.324877,14.159685,-1.551554,NA,-2.206359,0.612090
605.000000,0.136443,0.467897,13.687109,-1.854530,NA,-2.449436,0.608027
606.000000,0.095193,0.592621,13.387547,-2.160469,NA,-2.618893,0.603991
607.000000,0.066414,0.707753,13.270651,-2.466409,NA,-2.706033,0.599982
608.000000,0.229943,0.762812,15.551671,0.001061,NA,-2.705400,0.596000
609.000000,0.479249,0.710563,17.227865,0.001061,NA,-2.619787,0.592043
610.000000,1.064697,0.665138,20.465872,0.002451,NA,-2.454181,0.588113
611.000000,1.473254,0.624095,21.789627,0.002451,NA,-2.224689,0.584210
612.000000,2.066480,0.586332,24.048664,0.003506,NA,-1.944808,0.580332
613.000000,2.480459,0.551012,25.221510,0.003506,NA,-1.637423,0.576480
614.000000,2.322901,0.515371,23.992277,0.001982,NA,-1.326516,0.572653
615.000000,2.212855,0.479276,24.136398,0.001982,NA,-1.029514,0.568852
616.000000,2.367393,0.444699,25.719096,0.002768,NA,-0.767382,0.565076
617.000000,2.475275,0.411581,26.413406,0.002768,NA,-0.561876,0.561325
618.000000,2.417956,0.378703,26.108558,0.002316,NA,-0.428540,0.557599
619.000000,2.377929,0.345784,26.041469,0.002316,NA,-0.376103,0.553898
620.000000,2.069101,0.311634,24.270743,0.001367,NA,-0.411409,0.550221
621.000000,1.853576,0.276162,23.531563,0.001367,NA,-0.530512,0.546569
622.000000,1.331358,0.237118,20.035258,0.000126,NA,-0.729641,0.542941
623.000000,0.966958,0.194394,18.632343,0.000126,NA,-0.993018,0.539337
624.000000,0.674626,0.149081,17.027717,-0.290513,NA,-1.305226,0.535757
625.000000,0.470671,0.136234,16.007685,-0.581090,NA,-1.646217,0.532200
626.000000,0.328376,0.355094,15.095729,-0.847281,NA,-1.994202,0.528668
627.000000,0.229100,0.537458,14.374439,-1.113472,NA,-2.326754,0.525158
628.000000,0.159838,0.687654,13.803344,-1.359931,NA,-2.622440,0.521672
629.000000,0.111515,0.813834,13.355459,-1.606390,NA,-2.862313,0.518210
630.000000,0.077801,0.923069,13.050465,-1.865980,NA,-3.031220,0.514770
631.000000,0.054280,1.023127,12.931483,-2.125571,NA,-3.118834,0.511353
632.000000,0.037870,1.129140,13.270534,-0.320429,NA,-3.120361,0.507959
633.000000,0.109955,1.212793,14.437583,0.000327,NA,-3.036316,0.504587
634.000000,0.379951,1.157914,16.859168,0.001009,NA,-2.873082,0.501237
635.000000,0.568358,1.107886,17.932394,0.001009,NA,-2.644849,0.497910
636.000000,1.491930,1.065582,22.868440,0.003702,NA,-2.362532,0.494605
637.000000,2.136527,1.028678,24.747657,0.003702,NA,-2.054280,0.491322
638.000000,2.567872,0.993717,25.754236,0.003639,NA,-1.740128,0.488061
639.000000,2.868804,0.959921,26.538288,0.003639,NA,-1.441611,0.484821
640.000000,2.989872,0.926750,26.813590,0.003333,NA,-1.180544,0.481603
641.000000,3.074308,0.894020,27.183997,0.003333,NA,-0.974866,0.478406
642.000000,2.942782,0.861093,26.605097,0.002680,NA,-0.841199,0.475230
643.000000,2.850962,0.827841,26.461118,0.002680,NA,-0.787956,0.472076
644.000000,2.435829,0.792936,24.373704,0.001490,NA,-0.822747,0.468942
645.000000,2.146116,0.756248,23.542090,0.001490,NA,-0.941045,0.465830
646.000000,1.524762,0.715087,19.677207,0.000091,NA,-1.139661,0.462737
647.000000,1.091189,0.669043,18.170080,0.000091,NA,-1.402466,0.459666
648.000000,0.761299,0.619248,16.639389,-0.283247,NA,-1.714171,0.456615
649.000000,0.531140,0.577266,15.651863,-0.566546,NA,-2.054928,0.453584
650.000000,0.370564,0.732240,14.751786,-0.819447,NA,-2.402956,0.450573
651.000000,0.258534,0.896041,14.015164,-1.072348,NA,-2.735823,0.447582
652.000000,0.180373,1.028457,13.427375,-1.314293,NA,-3.032074,0.444611
653.000000,0.125842,1.137470,12.972237,-1.556238,NA,-3.272724,0.441660
654.000000,0.087797,1.234750,12.845401,-1.638302,NA,-3.442564,0.438728
655.000000,0.061254,1.326998,12.765802,-1.720366,NA,-3.531204,0.435816
656.000000,0.274766,1.334385,15.165835,0.001079,NA,-3.532182,0.432923
657.000000,0.515770,1.279844,16.548801,0.001079,NA,-3.448638,0.430049
658.000000,1.196633,1.232846,20.182701,0.002814,NA,-3.284166,0.427195
659.000000,1.671793,1.190876,21.616223,0.002814,NA,-3.055850,0.424359
660.000000,2.390291,1.152522,24.094245,0.004147,NA,-2.776313,0.421542
661.000000,2.891710,1.116794,25.340043,0.004147,NA,-2.469141,0.418744
662.000000,3.213553,1.082406,26.141240,0.004050,NA,-2.155322,0.415964
663.000000,3.438085,1.048991,26.858771,0.004050,NA,-1.856626,0.413203
664.000000,3.624866,1.016459,27.568352,0.004154,NA,-1.594259,0.410461
665.000000,3.755190,0.984617,28.056826,0.004154,NA,-1.387527,0.407736
666.000000,3.518632,0.952358,27.071333,0.003025,NA,-1.253729,0.405029
667.000000,3.353483,0.919517,26.813104,0.003025,NA,-1.199754,0.402341
668.000000,2.443297,0.882291,21.680205,0.000343,NA,-1.236445,0.399670
669.000000,1.808128,0.840077,20.028005,0.000343,NA,-1.354837,0.397017
670.000000,1.265773,0.794241,18.236468,0.000014,NA,-1.550929,0.394382
671.000000,0.887371,0.745305,17.250043,0.000014,NA,-1.812410,0.391764
672.000000,0.619098,0.694882,16.035092,-0.322577,NA,-2.123254,0.389164
673.000000,0.431930,0.831943,15.026192,-0.645166,NA,-2.463640,0.386580
674.000000,0.301347,1.007882,14.230517,-0.942206,NA,-2.811659,0.384014
675.000000,0.210243,1.147749,13.536171,-1.239245,NA,-3.144821,0.381465
676.000000,0.146681,1.259083,12.965533,-1.519640,NA,-3.441628,0.378933
677.000000,0.102336,1.348600,12.514638,-1.800035,NA,-3.683049,0.376418
678.000000,0.071397,1.422794,12.212642,-2.086823,NA,-3.853820,0.373919
679.000000,0.049812,1.488676,12.090975,-2.373611,NA,-3.943486,0.371437
680.000000,0.034753,1.560625,12.455466,-0.760056,NA,-3.947114,0.368972
681.000000,0.074482,1.651821,13.324107,0.000290,NA,-3.865268,0.366522
682.000000,0.446746,1.598528,16.579045,0.001316,NA,-3.703099,0.364090
683.000000,0.706526,1.547874,17.870794,0.001316,NA,-3.476022,0.361673
684.000000,1.070704,1.501549,19.841141,0.001933,NA,-3.198533,0.359272
685.000000,1.324825,1.458351,20.906838,0.001933,NA,-2.892170,0.356887
686.000000,1.869876,1.418864,23.520689,0.003186,NA,-2.575947,0.354518
687.000000,2.250255,1.382194,24.717372,0.003186,NA,-2.276055,0.352165
688.000000,2.411404,1.346480,25.003779,0.002829,NA,-2.013672,0.349827
689.000000,2.523802,1.311278,25.385976,0.002829,NA,-1.806368,0.347505
690.000000,2.254157,1.274995,23.826951,0.001647,NA,-1.671810,0.345199
691.000000,2.065946,1.237504,23.425034,0.001647,NA,-1.616869,0.342907
692.000000,1.619958,1.197317,20.974615,0.000593,NA,-1.649426,0.340631
693.000000,1.308744,1.154362,20.052846,0.000593,NA,-1.765661,0.338370
694.000000,0.928590,1.107874,17.967825,0.000051,NA,-1.960837,0.336124
695.000000,0.663341,1.057814,16.935874,0.000051,NA,-2.221593,0.333893
696.000000,0.462798,1.005632,15.630921,-0.311965,NA,-2.532011,0.331676
697.000000,0.322883,1.133597,14.616755,-0.623966,NA,-2.872189,0.329475
698.000000,0.225268,1.289495,13.833817,-0.907101,NA,-3.220256,0.327288
699.000000,0.157164,1.411278,13.145948,-1.190236,NA,-3.553733,0.325115
700.000000,0.109650,1.505457,12.559456,-1.474849,NA,-3.851102,0.322957
701.000000,0.076500,1.578460,12.105379,-1.759463,NA,-4.093296,0.320813
702.000000,0.053372,1.636893,11.807975,-2.045192,NA,-4.264998,0.318684
703.000000,0.037237,1.687467,11.686713,-2.330922,NA,-4.355691,0.316569
704.000000,0.025979,1.743822,12.049530,-0.895890,NA,-4.360370,0.314467
705.000000,0.050552,1.815088,12.746924,0.000257,NA,-4.279645,0.312380
706.000000,0.540358,1.764276,16.810674,0.001687,NA,-4.117585,0.310306
707.000000,0.882174,1.714553,18.318207,0.001687,NA,-3.890930,0.308247
708.000000,1.596299,1.670860,21.603959,0.003307,NA,-3.611909,0.306200
709.000000,2.094670,1.631301,23.046157,0.003307,NA,-3.305024,0.304168
710.000000,2.892687,1.595038,25.602751,0.004869,NA,-2.987889,0.302149
711.000000,3.449625,1.561151,26.825832,0.004869,NA,-2.687358,0.300143
712.000000,3.572281,1.527807,26.714387,0.003944,NA,-2.425375,0.298151
713.000000,3.657752,1.494647,26.994563,0.003944,NA,-2.217653,0.296172
714.000000,3.436461,1.461001,26.109097,0.002976,NA,-2.081885,0.294206
715.000000,3.281980,1.426786,25.881229,0.002976,NA,-2.025811,0.292253
716.000000,2.774147,1.390601,23.605353,0.001617,NA,-2.057855,0.290313
717.000000,2.419745,1.352321,22.717874,0.001617,NA,-2.173282,0.288386
718.000000,1.714022,1.308762,18.584880,0.000085,NA,-2.369527,0.286472
719.000000,1.221581,1.259334,17.002249,0.000085,NA,-2.630294,0.284570
720.000000,0.852269,1.205357,15.428391,-0.314275,NA,-2.940555,0.282681
721.000000,0.594608,1.161754,14.422042,-0.628602,NA,-3.280621,0.280805
722.000000,0.414844,1.284418,13.525441,-0.921987,NA,-3.628773,0.278941
