t,C_respi_croi,Camidon_croi,Csuc_pool_croi,Ctri_croi,Fruc_pool_croi,Fruc_pool_E,Mstruc_croi,Mstruc_E,Naa_pool_croi,Prot_pool_croi,D_Fruc_pool_croi
246.000000,0.000015,0.000000,0.007670,0.000000,0.011049,0.011399,NA,0.000005,0.000340,0.000708,NA
247.000000,0.000015,0.000000,0.007846,0.000000,0.011179,0.011529,NA,0.000005,0.000359,0.000717,NA
248.000000,0.000015,0.000000,0.008102,0.000000,0.011316,0.011666,NA,0.000005,0.000421,0.000726,NA
249.000000,0.000016,0.000000,0.008444,0.000000,0.011464,0.011814,NA,0.000005,0.000524,0.000737,NA
250.000000,0.000016,0.000000,0.008885,0.000000,0.011630,0.011980,NA,0.000005,0.000666,0.000750,NA
251.000000,0.000016,0.000000,0.009393,0.000000,0.011818,0.012168,NA,0.000005,0.000838,0.000765,NA
252.000000,0.000017,0.000000,0.009946,0.000000,0.012035,0.012385,NA,0.000006,0.001031,0.000782,NA
253.000000,0.000017,0.000000,0.010541,0.000000,0.012283,0.012633,NA,0.000006,0.001236,0.000800,NA
254.000000,0.000017,0.000000,0.011132,0.000000,0.012566,0.012916,NA,0.000006,0.001439,0.000819,NA
255.000000,0.000018,0.000000,0.011716,0.000000,0.012883,0.013233,NA,0.000006,0.001630,0.000840,NA
256.000000,0.000018,0.000000,0.012220,0.000000,0.013232,0.013582,NA,0.000006,0.001791,0.000862,NA
257.000000,0.000019,0.000000,0.012667,0.000000,0.013607,0.013957,NA,0.000006,0.001917,0.000884,NA
258.000000,0.000019,0.000000,0.013017,0.000000,0.014001,0.014351,NA,0.000006,0.001996,0.000907,NA
259.000000,0.000019,0.000000,0.013257,0.000000,0.014405,0.014755,NA,0.000006,0.002022,0.000931,NA
260.000000,0.000020,0.000000,0.013406,0.000000,0.014810,0.015160,NA,0.000006,0.001996,0.000955,NA
261.000000,0.000020,0.000000,0.013444,0.000000,0.015206,0.015556,NA,0.000006,0.001917,0.000979,NA
262.000000,0.000021,0.000000,0.013381,0.000000,0.015584,0.015934,NA,0.000007,0.001789,0.001003,NA
263.000000,0.000021,0.000000,0.013236,0.000000,0.015939,0.016289,NA,0.000007,0.001621,0.001027,NA
264.000000,0.000022,0.000000,0.013034,0.000000,0.016264,0.016614,NA,0.000007,0.001426,0.001050,NA
265.000000,0.000022,0.000000,0.012827,0.000000,0.016560,0.016910,NA,0.000007,0.001221,0.001073,NA
266.000000,0.000023,0.000000,0.012629,0.000000,0.016828,0.017178,NA,0.000007,0.001018,0.001094,NA
267.000000,0.000023,0.000000,0.012476,0.000000,0.017071,0.017421,NA,0.000007,0.000836,0.001113,NA
268.000000,0.000024,0.000000,0.012405,0.000000,0.017295,0.017645,NA,0.000007,0.000689,0.001130,NA
269.000000,0.000024,0.000000,0.012425,0.000000,0.017507,0.017857,NA,0.000008,0.000591,0.001146,NA
270.000000,0.000025,0.000000,0.012583,0.000000,0.017713,0.018063,NA,0.000008,0.000555,0.001160,NA
271.000000,0.000025,0.000000,0.012845,0.000000,0.017922,0.018272,NA,0.000008,0.000585,0.001174,NA
272.000000,0.000025,0.000000,0.013270,0.000000,0.018141,0.018491,NA,0.000008,0.000686,0.001190,NA
273.000000,0.000026,0.000000,0.013840,0.000000,0.018378,0.018728,NA,0.000008,0.000855,0.001208,NA
274.000000,0.000027,0.000000,0.014543,0.000000,0.018643,0.018993,NA,0.000008,0.001086,0.001229,NA
275.000000,0.000027,0.000000,0.015376,0.000000,0.018944,0.019294,NA,0.000008,0.001370,0.001254,NA
276.000000,0.000028,0.000000,0.016307,0.000000,0.019291,0.019641,NA,0.000008,0.001691,0.001281,NA
277.000000,0.000028,0.000000,0.017275,0.000000,0.019690,0.020040,NA,0.000009,0.002029,0.001311,NA
278.000000,0.000029,0.000000,0.018259,0.000000,0.020144,0.020494,NA,0.000009,0.002366,0.001343,NA
279.000000,0.000030,0.000000,0.019193,0.000000,0.020654,0.021004,NA,0.000009,0.002679,0.001378,NA
280.000000,0.000030,0.000000,0.020056,0.000000,0.021215,0.021565,NA,0.000009,0.002951,0.001413,NA
281.000000,0.000031,0.000000,0.020791,0.000000,0.021820,0.022170,NA,0.000009,0.003159,0.001451,NA
282.000000,0.000032,0.000000,0.021364,0.000000,0.022457,0.022807,NA,0.000010,0.003291,0.001489,NA
283.000000,0.000032,0.000000,0.021779,0.000000,0.023110,0.023460,NA,0.000010,0.003338,0.001528,NA
284.000000,0.000033,0.000000,0.022005,0.000000,0.023764,0.024114,NA,0.000010,0.003295,0.001568,NA
285.000000,0.000034,0.000000,0.022046,0.000000,0.024403,0.024753,NA,0.000010,0.003162,0.001608,NA
286.000000,0.000034,0.000000,0.021943,0.000000,0.025013,0.025363,NA,0.000010,0.002952,0.001648,NA
287.000000,0.000035,0.000000,0.021726,0.000000,0.025584,0.025934,NA,0.000011,0.002679,0.001687,NA
288.000000,0.000036,0.000000,0.021394,0.000000,0.026108,0.026458,NA,0.000011,0.002358,0.001726,NA
289.000000,0.000037,0.000000,0.021036,0.000000,0.026584,0.026934,NA,0.000011,0.002016,0.001763,NA
290.000000,0.000038,0.000000,0.020674,0.000000,0.027013,0.027363,NA,0.000011,0.001677,0.001798,NA
291.000000,0.000038,0.000000,0.020387,0.000000,0.027402,0.027752,NA,0.000011,0.001372,0.001830,NA
292.000000,0.000039,0.000000,0.020236,0.000000,0.027759,0.028109,NA,0.000012,0.001126,0.001858,NA
293.000000,0.000040,0.000000,0.020454,0.000000,0.028096,0.028446,NA,0.000012,0.000973,0.001884,NA
294.000000,0.000041,0.000000,0.020700,0.000000,0.028427,0.028777,NA,0.000012,0.000910,0.001907,NA
295.000000,0.000042,0.000000,0.021122,0.000000,0.028761,0.029111,NA,0.000012,0.000956,0.001931,NA
296.000000,0.000042,0.000000,0.021748,0.000000,0.029110,0.029460,NA,0.000012,0.001116,0.001957,NA
297.000000,0.000043,0.000000,0.022605,0.000000,0.029487,0.029837,NA,0.000013,0.001389,0.001986,NA
298.000000,0.000044,0.000000,0.023876,0.000000,0.029907,0.030257,NA,0.000013,0.001778,0.002021,NA
299.000000,0.000045,0.000000,0.025156,0.000000,0.030388,0.030738,NA,0.000013,0.002238,0.002062,NA
300.000000,0.000046,0.000000,0.026747,0.000000,0.030941,0.031291,NA,0.000013,0.002774,0.002107,NA
301.000000,0.000048,0.000000,0.025344,0.000000,0.031497,0.031291,NA,0.000013,0.003163,0.002157,NA
302.000000,0.000052,0.000000,0.024945,0.000000,0.031888,0.031291,NA,0.000013,0.003711,0.002212,NA
303.000000,0.000058,0.000000,0.025792,0.000000,0.032197,0.031291,NA,0.000013,0.004439,0.002275,NA
304.000000,0.000066,0.000000,0.027506,0.000000,0.032454,0.031291,NA,0.000013,0.005312,0.002349,NA
305.000000,0.000076,0.000000,0.029844,0.000000,0.032673,0.031291,NA,0.000013,0.006279,0.002436,NA
306.000000,0.000088,0.000000,0.032764,0.000000,0.032853,0.031291,NA,0.000013,0.007301,0.002539,NA
307.000000,0.000102,0.000000,0.035821,0.000000,0.032990,0.031291,NA,0.000013,0.008251,0.002659,NA
308.000000,0.000118,0.000000,0.038908,0.000000,0.033067,0.031291,NA,0.000013,0.009045,0.002799,NA
309.000000,0.000136,0.000000,0.041756,0.000000,0.033062,0.031291,NA,0.000013,0.009563,0.002959,NA
310.000000,0.000157,0.000000,0.044277,0.000000,0.032949,0.031291,NA,0.000013,0.009717,0.003140,NA
311.000000,0.000180,0.000000,0.046101,0.000000,0.032697,0.031291,NA,0.000013,0.009394,0.003339,NA
312.000000,0.000206,0.000000,0.047263,0.000000,0.032272,0.031291,NA,0.000013,0.008567,0.003552,NA
313.000000,0.000235,0.000000,0.047949,0.000000,0.031636,0.031291,NA,0.000013,0.007268,0.003771,NA
314.000000,0.000266,0.000000,0.048039,0.000000,0.030751,0.031291,NA,0.000013,0.005549,0.003981,NA
315.000000,0.000300,0.000000,0.048262,0.000000,0.029574,0.031291,NA,0.000013,0.003614,0.004159,NA
316.000000,0.000337,0.000000,0.048900,0.000000,0.028069,0.031291,NA,0.000013,0.001685,0.004274,NA
317.000000,0.000378,0.000000,0.050724,0.000000,0.026218,0.031291,NA,0.000013,0.000080,0.004300,NA
318.000000,0.000421,0.000000,0.054510,0.000000,0.024037,0.031291,NA,0.000013,-0.000856,0.004272,NA
319.000000,0.000467,0.000000,0.061068,0.000000,0.021585,0.031291,NA,0.000013,-0.000736,0.004243,NA
320.000000,0.000517,0.000000,0.071172,0.000000,0.018954,0.031291,NA,0.000013,0.000801,0.004226,NA
321.000000,0.000570,0.000000,0.085503,0.000000,0.016256,0.031291,NA,0.000013,0.004047,0.004336,NA
322.000000,0.000626,0.000000,0.104518,0.000000,0.013595,0.031291,NA,0.000013,0.009230,0.004635,NA
323.000000,0.000686,0.000000,0.128423,0.000000,0.011066,0.031291,NA,0.000013,0.016436,0.005130,NA
324.000000,0.000749,0.000000,0.157050,0.000000,0.008753,0.031291,NA,0.000013,0.025581,0.005811,NA
325.000000,0.000816,0.000000,0.189875,0.000000,0.006739,0.031291,NA,0.000013,0.036400,0.006667,NA
326.000000,0.000886,0.000000,0.225951,0.000000,0.005105,0.031291,NA,0.000013,0.048438,0.007684,NA
327.000000,0.000960,0.000000,0.264014,0.000000,0.003923,0.031291,NA,0.000013,0.061073,0.008854,NA
328.000000,0.001038,0.000000,0.302463,0.000000,0.003231,0.031291,NA,0.000013,0.073537,0.010169,NA
329.000000,0.001120,0.000000,0.339594,0.000000,0.002993,0.031291,NA,0.000013,0.084983,0.011620,NA
330.000000,0.001205,0.000000,0.373582,0.000000,0.003088,0.031291,NA,0.000013,0.094532,0.013202,NA
331.000000,0.001294,0.000000,0.402709,0.000000,0.003338,0.031291,NA,0.000013,0.101353,0.014904,NA
332.000000,0.001387,0.000000,0.425569,0.000000,0.003538,0.031291,NA,0.000013,0.104756,0.016716,NA
333.000000,0.001484,0.000000,0.441142,0.000000,0.003488,0.031291,NA,0.000013,0.104254,0.018623,NA
334.000000,0.001585,0.000000,0.449033,0.000000,0.003033,0.031291,NA,0.000013,0.099646,0.020602,NA
335.000000,0.001690,0.000000,0.449484,0.000000,0.002154,0.031291,NA,0.000013,0.091062,0.022622,NA
336.000000,0.001799,0.000000,0.443415,0.000000,0.001167,0.031291,NA,0.000013,0.078995,0.024635,NA
337.000000,0.001912,0.000000,0.432642,0.000000,0.000627,0.031291,NA,0.000013,0.064308,0.026576,NA
338.000000,0.002030,0.000000,0.419870,0.000000,0.000438,0.031291,NA,0.000013,0.048203,0.028349,NA
339.000000,0.002151,0.000000,0.408211,0.000000,0.000343,0.031291,NA,0.000013,0.032159,0.029830,NA
340.000000,0.002276,0.000000,0.401112,0.000000,0.000287,0.031291,NA,0.000013,0.017832,0.030877,NA
341.000000,0.002406,0.000000,0.402183,0.000000,0.000259,0.031291,NA,0.000013,0.006928,0.031388,NA
342.000000,0.002540,0.000000,0.414919,0.000000,0.000252,0.031291,NA,0.000013,0.001049,0.031416,NA
343.000000,0.002678,0.000000,0.442391,0.000000,0.000269,0.031291,NA,0.000013,0.001569,0.031259,NA
344.000000,0.002820,0.000000,0.486931,0.000000,0.000314,0.031291,NA,0.000013,0.009549,0.031378,NA
345.000000,0.002966,0.000000,0.549891,0.000000,0.000398,0.031291,NA,0.000013,0.025656,0.032156,NA
346.000000,0.003117,0.000000,0.631431,0.000000,0.000540,0.031291,NA,0.000013,0.050022,0.033762,NA
347.000000,0.003272,0.000000,0.730385,0.000000,0.000776,0.031291,NA,0.000013,0.082138,0.036189,NA
348.000000,0.003431,0.000000,0.844243,0.000000,0.001172,0.031291,NA,0.000013,0.120824,0.039351,NA
349.000000,0.003595,0.000000,0.969198,0.000000,0.001848,0.031291,NA,0.000013,0.164276,0.043148,NA
350.000000,0.003762,0.000000,1.100351,0.000000,0.003012,0.031291,NA,0.000013,0.210166,0.047489,NA
351.000000,0.003935,0.000000,1.231990,0.000000,0.004965,0.031291,NA,0.000013,0.255777,0.052300,NA
352.000000,0.004111,0.000000,1.358002,0.000000,0.008022,0.031291,NA,0.000013,0.298188,0.057520,NA
353.000000,0.004292,0.000000,1.472329,0.000000,0.012330,0.031291,NA,0.000013,0.334479,0.063097,NA
354.000000,0.004477,0.000000,1.569493,0.000000,0.017730,0.031291,NA,0.000013,0.361968,0.068983,NA
355.000000,0.004666,0.000000,1.644921,0.000000,0.023738,0.031291,NA,0.000013,0.378422,0.075132,NA
356.000000,0.004860,0.000000,1.695439,0.000000,0.029623,0.031291,NA,0.000013,0.382280,0.081494,NA
357.000000,0.005058,0.000000,1.719572,0.000000,0.034543,0.031291,NA,0.000013,0.372818,0.088009,NA
358.000000,0.005261,0.000000,1.717855,0.000000,0.037672,0.031291,NA,0.000013,0.350282,0.094604,NA
359.000000,0.005468,0.000000,1.692869,0.000000,0.038325,0.031291,NA,0.000013,0.315934,0.101182,NA
360.000000,0.005679,0.000000,1.649292,0.000000,0.036037,0.031291,NA,0.000013,0.272046,0.107616,NA
361.000000,0.005894,0.000000,1.593669,0.000000,0.030630,0.031291,NA,0.000013,0.221798,0.113731,NA
362.000000,0.006114,0.000000,1.534030,0.000000,0.022302,0.031291,NA,0.000013,0.169113,0.119295,NA
363.000000,0.006338,0.000000,1.479239,0.000000,0.012021,0.031291,NA,0.000013,0.118405,0.124018,NA
364.000000,0.006567,0.000000,1.437656,0.000000,0.003457,0.031291,NA,0.000013,0.074275,0.127591,NA
365.000000,0.006799,0.000000,1.418921,0.000000,0.001499,0.031291,NA,0.000013,0.041131,0.129812,NA
366.000000,0.007037,0.000000,1.434714,0.000000,0.001350,0.031291,NA,0.000013,0.022804,0.130826,NA
367.000000,0.007278,0.000000,1.490430,0.000000,0.001384,0.031291,NA,0.000013,0.022252,0.131313,NA
368.000000,0.007524,0.000000,1.589994,0.000000,0.001557,0.031291,NA,0.000013,0.041421,0.132313,NA
369.000000,0.007773,0.000000,1.734978,0.000000,0.001910,0.031291,NA,0.000013,0.081143,0.134728,NA
370.000000,0.008028,0.000000,1.923884,0.000000,0.002541,0.031291,NA,0.000013,0.140912,0.138985,NA
371.000000,0.008286,0.000000,2.152042,0.000000,0.003649,0.031291,NA,0.000013,0.218693,0.145088,NA
372.000000,0.008549,0.000000,2.411711,0.000000,0.005626,0.031291,NA,0.000013,0.310929,0.152832,NA
373.000000,0.008815,0.000000,2.692433,0.000000,0.009201,0.031291,NA,0.000013,0.412738,0.161959,NA
374.000000,0.009086,0.000000,2.981679,0.000000,0.015499,0.031291,NA,0.000013,0.518229,0.172234,NA
375.000000,0.009362,0.000000,3.265769,0.000000,0.025780,0.031291,NA,0.000013,0.620898,0.183457,NA
376.000000,0.009641,0.000000,3.530910,0.000000,0.040889,0.031291,NA,0.000013,0.714073,0.195467,NA
377.000000,0.009924,0.000000,3.764158,0.000000,0.060861,0.031291,NA,0.000013,0.791400,0.208128,NA
378.000000,0.010212,0.000000,3.954292,0.000000,0.084843,0.031291,NA,0.000013,0.847326,0.221318,NA
379.000000,0.010504,0.000000,4.092642,0.000000,0.111247,0.031291,NA,0.000013,0.877547,0.234926,NA
380.000000,0.010799,0.000000,4.173844,0.000000,0.137995,0.031291,NA,0.000013,0.879388,0.248835,NA
381.000000,0.011099,0.000000,4.196429,0.000000,0.162831,0.031291,NA,0.000013,0.852101,0.262918,NA
382.000000,0.011403,0.000000,4.163131,0.000000,0.183631,0.031291,NA,0.000013,0.797015,0.277024,NA
383.000000,0.011711,0.000000,4.080958,0.000000,0.198663,0.031291,NA,0.000013,0.717561,0.290964,NA
384.000000,0.012023,0.000000,3.960923,0.000000,0.206750,0.031291,NA,0.000013,0.619135,0.304496,NA
385.000000,0.012339,0.000000,3.817534,0.000000,0.207330,0.031291,NA,0.000013,0.508819,0.317302,NA
386.000000,0.012659,0.000000,3.667919,0.000000,0.200415,0.031291,NA,0.000013,0.394955,0.328976,NA
387.000000,0.012982,0.000000,3.530739,0.000000,0.186515,0.031291,NA,0.000013,0.286595,0.339022,NA
388.000000,0.013310,0.000000,3.424900,0.000000,0.166565,0.031291,NA,0.000013,0.192861,0.346931,NA
389.000000,0.013639,0.000000,3.397045,0.000000,0.142097,0.031291,NA,0.000013,0.124097,0.352407,NA
390.000000,0.013968,0.000000,3.446401,0.000000,0.115766,0.031291,NA,0.000013,0.086338,0.355814,NA
391.000000,0.014298,0.000000,3.565833,0.000000,0.089546,0.031291,NA,0.000013,0.083525,0.358281,NA
392.000000,0.014628,0.000000,3.766325,0.000000,0.065820,0.031291,NA,0.000013,0.118913,0.361507,NA
393.000000,0.014959,0.000000,4.049630,0.000000,0.047271,0.031291,NA,0.000013,0.193233,0.366998,NA
394.000000,0.015291,0.000000,4.411253,0.000000,0.036451,0.031291,NA,0.000013,0.304642,0.375509,NA
395.000000,0.015623,0.000000,4.841199,0.000000,0.034931,0.031291,NA,0.000013,0.448510,0.387086,NA
396.000000,0.015955,0.000000,5.324080,0.000000,0.043322,0.031291,NA,0.000013,0.617522,0.401391,NA
397.000000,0.016288,0.000000,5.839373,0.000000,0.062767,0.031291,NA,0.000013,0.802125,0.417971,NA
398.000000,0.016622,0.000000,6.363332,0.000000,0.095204,0.031291,NA,0.000013,0.991199,0.436398,NA
399.000000,0.016956,0.000000,6.871150,0.000000,0.142285,0.031291,NA,0.000013,1.172847,0.456306,NA
400.000000,0.017290,0.000000,7.338570,0.000000,0.204504,0.031291,NA,0.000013,1.335230,0.477394,NA
401.000000,0.017624,0.000000,7.722478,0.000000,0.280752,0.031291,NA,0.000013,1.457916,0.499362,NA
402.000000,0.017959,0.000000,8.021982,0.000000,0.368393,0.031291,NA,0.000013,1.536234,0.521926,NA
403.000000,0.018294,0.000000,8.226552,0.000000,0.463622,0.031291,NA,0.000013,1.566694,0.544867,NA
404.000000,0.018629,0.000000,8.301005,0.000000,0.561172,0.031291,NA,0.000013,1.546706,0.567968,NA
405.000000,0.018965,0.000000,8.283979,0.000000,0.655736,0.031291,NA,0.000013,1.477027,0.591002,NA
406.000000,0.019300,0.000000,8.108919,0.000000,0.741602,0.031291,NA,0.000013,1.361580,0.613711,NA
407.000000,0.019636,0.000000,7.885496,0.000000,0.814523,0.031291,NA,0.000013,1.207811,0.635787,NA
408.000000,0.019971,0.000000,7.585523,0.000000,0.872764,0.031291,NA,0.000013,1.025865,0.656843,NA
409.000000,0.020307,0.000000,7.267543,0.000000,0.915541,0.031291,NA,0.000013,0.828118,0.676383,NA
410.000000,0.020643,0.000000,6.949227,0.000000,0.943701,0.031291,NA,0.000013,0.628306,0.693768,NA
411.000000,0.020978,0.000000,6.652000,0.000000,0.958670,0.031291,NA,0.000013,0.440567,0.708204,NA
412.000000,0.021314,0.000000,6.404858,0.000000,0.962507,0.031291,NA,0.000013,0.278414,0.718817,NA
413.000000,0.021649,0.000000,6.231064,0.000000,0.957775,0.031291,NA,0.000013,0.153635,0.724931,NA
414.000000,0.021984,0.000000,6.146767,0.000000,0.947310,0.031291,NA,0.000013,0.075248,0.726663,NA
415.000000,0.022319,0.000000,6.171543,0.000000,0.934257,0.031291,NA,0.000013,0.048754,0.725572,NA
416.000000,0.022654,0.000000,6.558097,0.000000,0.924901,0.031291,NA,0.000013,0.076290,0.724521,NA
417.000000,0.022989,0.000000,6.991761,0.000000,0.927866,0.031291,NA,0.000013,0.156308,0.726377,NA
418.000000,0.023323,0.000000,7.700404,0.000000,0.947558,0.031291,NA,0.000013,0.285476,0.732752,NA
419.000000,0.023656,0.000000,8.353819,0.000000,0.990793,0.031291,NA,0.000013,0.454661,0.743842,NA
420.000000,0.023990,0.000000,9.099396,0.000000,1.059895,0.031291,NA,0.000013,0.654670,0.759050,NA
421.000000,0.024323,0.000000,9.823568,0.000000,1.160254,0.031291,NA,0.000013,0.870140,0.777540,NA
422.000000,0.024655,0.000000,10.535058,0.000000,1.293927,0.031291,NA,0.000013,1.087228,0.798522,NA
423.000000,0.024987,0.000000,11.196811,0.000000,1.462804,0.031291,NA,0.000013,1.290062,0.821339,NA
424.000000,0.025318,0.000000,11.776739,0.000000,1.665896,0.031291,NA,0.000013,1.464255,0.845466,NA
425.000000,0.025649,0.000000,12.264053,0.000000,1.899993,0.031291,NA,0.000013,1.597450,0.870479,NA
426.000000,0.025978,0.000000,12.467033,0.000000,2.154727,0.031291,NA,0.000013,1.677477,0.896015,NA
427.000000,0.026308,0.000000,12.585104,0.000000,2.416395,0.031291,NA,0.000013,1.701338,0.921760,NA
428.000000,0.026636,0.000000,12.006851,0.000000,2.661767,0.031291,NA,0.000013,1.663543,0.947412,NA
429.000000,0.026963,0.000000,11.555967,0.000000,2.868445,0.031291,NA,0.000013,1.568466,0.972656,NA
430.000000,0.027290,0.000000,10.829419,0.000000,3.040044,0.031291,NA,0.000013,1.420447,0.997142,NA
431.000000,0.027615,0.000000,10.234958,0.000000,3.172626,0.031291,NA,0.000013,1.229031,1.020438,NA
432.000000,0.027939,0.000000,9.430859,0.000000,3.269582,0.031291,NA,0.000013,1.006368,1.041987,NA
433.000000,0.028262,0.000000,8.818744,0.000000,3.334491,0.031291,NA,0.000013,0.767125,1.061035,NA
434.000000,0.028584,0.000000,8.264680,0.000000,3.375547,0.031291,NA,0.000013,0.527298,1.076533,NA
435.000000,0.028904,0.000000,7.796793,0.000000,3.397334,0.031291,NA,0.000013,0.303159,1.087031,NA
436.000000,0.029223,0.000000,7.415816,0.000000,3.404138,0.031291,NA,0.000013,0.110104,1.090641,NA
437.000000,0.029540,0.000000,7.129057,0.000000,3.399692,0.031291,NA,0.000013,-0.038974,1.085804,NA
438.000000,0.029855,0.000000,7.002326,0.000000,3.388442,0.031291,NA,0.000013,-0.138236,1.078596,NA
439.000000,0.030168,0.000000,6.973203,0.000000,3.374329,0.031291,NA,0.000013,-0.179906,1.071437,NA
440.000000,0.030478,0.000000,7.419314,0.000000,3.366199,0.031291,NA,0.000013,-0.159941,1.064325,NA
441.000000,0.030785,0.000000,8.363675,0.000000,3.380300,0.031291,NA,0.000013,-0.079104,1.057260,NA
442.000000,0.031088,0.000000,9.058796,0.000000,3.423618,0.031291,NA,0.000013,0.055832,1.050936,NA
443.000000,0.031386,0.000000,9.670065,0.000000,3.491839,0.031291,NA,0.000013,0.232705,1.052067,NA
444.000000,0.031673,0.000000,11.346099,0.000000,3.609556,0.031291,NA,0.000013,0.446053,1.060688,NA
445.000000,0.031857,0.000000,14.255948,0.000000,3.833799,0.031291,NA,0.000013,0.771228,1.075039,NA
446.000000,0.032057,0.000000,14.879470,0.000000,4.209650,0.031291,NA,0.000013,0.969557,1.093854,NA
447.000000,0.032257,0.000000,15.856980,0.000000,4.402689,0.031291,NA,0.000013,1.171692,1.114785,NA
448.000000,0.032457,0.000000,16.921979,0.000000,4.374455,0.031291,NA,0.000013,1.347134,1.137152,NA
449.000000,0.032657,0.000000,17.748616,0.000000,4.347963,0.031291,NA,0.000013,1.477531,1.160392,NA
450.000000,0.032856,0.000000,17.942831,0.000000,4.322450,0.031291,NA,0.000013,1.549979,1.184025,NA
451.000000,0.033054,0.000000,17.945516,0.000000,4.297240,0.031291,NA,0.000013,1.565622,1.207659,NA
452.000000,0.033252,0.000000,17.028147,0.000000,4.271689,0.031291,NA,0.000013,1.519158,1.230944,NA
453.000000,0.033450,0.000000,16.198357,0.000000,4.244973,0.031291,NA,0.000013,1.417062,1.253528,NA
454.000000,0.033647,0.000000,14.202288,0.000000,4.345751,0.031291,NA,0.000013,1.263555,1.275026,NA
455.000000,0.033843,0.000000,12.634709,0.000000,4.665375,0.031291,NA,0.000013,1.069894,1.294962,NA
456.000000,0.034039,0.000000,11.032949,0.000000,4.880014,0.031291,NA,0.000013,0.848184,1.312722,NA
457.000000,0.034235,0.000000,9.941936,0.000000,5.020297,0.031291,NA,0.000013,0.612634,1.327438,NA
458.000000,0.034430,0.000000,9.182381,0.000000,5.117092,0.031291,NA,0.000013,0.378549,1.337835,NA
459.000000,0.034624,0.000000,8.560950,0.000000,5.185166,0.031291,NA,0.000013,0.161292,1.341987,NA
460.000000,0.034818,0.000000,8.075430,0.000000,5.232505,0.031291,NA,0.000013,-0.024833,1.337152,NA
461.000000,0.035012,0.000000,7.682308,0.000000,5.264744,0.031291,NA,0.000013,-0.172192,1.328276,NA
462.000000,0.035204,0.000000,7.397724,0.000000,5.286231,0.031291,NA,0.000013,-0.273755,1.319459,NA
463.000000,0.035396,0.000000,7.222913,0.000000,5.301264,0.031291,NA,0.000013,-0.321560,1.310700,NA
464.000000,0.035588,0.000000,7.663867,0.000000,5.323568,0.031291,NA,0.000013,-0.313976,1.302000,NA
465.000000,0.035779,0.000000,7.948410,0.000000,5.359743,0.031291,NA,0.000013,-0.252911,1.293358,NA
466.000000,0.035969,0.000000,9.667011,0.000000,5.428416,0.031291,NA,0.000013,-0.142198,1.284772,NA
467.000000,0.036159,0.000000,11.610759,0.000000,5.610499,0.031291,NA,0.000013,0.007501,1.276257,NA
468.000000,0.036348,0.000000,13.953457,0.000000,5.645706,0.031291,NA,0.000013,0.185612,1.273394,NA
469.000000,0.036536,0.000000,15.704578,0.000000,5.620875,0.031291,NA,0.000013,0.373722,1.278138,NA
470.000000,0.036723,0.000000,17.038153,0.000000,5.598531,0.031291,NA,0.000013,0.562301,1.287726,NA
471.000000,0.036910,0.000000,18.016188,0.000000,5.577869,0.031291,NA,0.000013,0.737713,1.300449,NA
472.000000,0.037096,0.000000,18.547207,0.000000,5.558277,0.031291,NA,0.000013,0.886740,1.315157,NA
473.000000,0.037282,0.000000,18.864140,0.000000,5.539324,0.031291,NA,0.000013,1.000655,1.331061,NA
474.000000,0.037466,0.000000,18.357226,0.000000,5.520541,0.031291,NA,0.000013,1.068701,1.347578,NA
475.000000,0.037650,0.000000,17.817216,0.000000,5.501396,0.031291,NA,0.000013,1.089125,1.364240,NA
476.000000,0.037833,0.000000,15.464019,0.000000,5.480976,0.031291,NA,0.000013,1.057772,1.380648,NA
477.000000,0.038016,0.000000,13.557808,0.000000,5.457712,0.031291,NA,0.000013,0.978894,1.396396,NA
478.000000,0.038197,0.000000,11.421894,0.000000,5.668973,0.031291,NA,0.000013,0.857194,1.411050,NA
479.000000,0.038378,0.000000,10.040941,0.000000,5.882749,0.031291,NA,0.000013,0.700285,1.424057,NA
480.000000,0.038558,0.000000,9.048006,0.000000,6.027206,0.031291,NA,0.000013,0.518265,1.434648,NA
481.000000,0.038737,0.000000,8.246338,0.000000,6.126668,0.031291,NA,0.000013,0.323076,1.441653,NA
482.000000,0.038915,0.000000,7.642745,0.000000,6.195443,0.031291,NA,0.000013,0.127805,1.443131,NA
483.000000,0.039093,0.000000,7.127325,0.000000,6.242279,0.031291,NA,0.000013,-0.054440,1.436238,NA
484.000000,0.039269,0.000000,6.741423,0.000000,6.273267,0.031291,NA,0.000013,-0.215271,1.426704,NA
485.000000,0.039445,0.000000,6.420980,0.000000,6.292711,0.031291,NA,0.000013,-0.345738,1.417234,NA
486.000000,0.039620,0.000000,6.397885,0.000000,6.308008,0.031291,NA,0.000013,-0.437537,1.407826,NA
487.000000,0.039793,0.000000,6.355560,0.000000,6.322968,0.031291,NA,0.000013,-0.485063,1.398481,NA
488.000000,0.039966,0.000000,6.285472,0.000000,6.336903,0.031291,NA,0.000013,-0.486105,1.389198,NA
489.000000,0.040138,0.000000,6.330096,0.000000,6.351747,0.031291,NA,0.000013,-0.441772,1.379977,NA
490.000000,0.040309,0.000000,7.317628,0.000000,6.380632,0.031291,NA,0.000013,-0.355833,1.370817,NA
491.000000,0.040480,0.000000,9.093964,0.000000,6.482006,0.031291,NA,0.000013,-0.235014,1.361718,NA
492.000000,0.040649,0.000000,11.421242,0.000000,6.570505,0.031291,NA,0.000013,-0.087847,1.352679,NA
