t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
252.000000,0.870501,0.870501,0.830501,0.000005,0.000005,0.000000,0.000000,0.000000,0.000000,252.000000
253.000000,0.881367,0.881367,0.841367,0.000005,0.000005,0.000000,0.000000,0.000000,0.000000,253.000000
254.000000,0.892438,0.892438,0.852438,0.000005,0.000005,0.000000,0.000000,0.000000,0.000000,254.000000
255.000000,0.903701,0.903701,0.863701,0.000005,0.000005,0.000000,0.000000,0.000000,0.000000,255.000000
256.000000,0.915148,0.915148,0.875148,0.000005,0.000005,0.000000,0.000000,0.000000,0.000000,256.000000
257.000000,0.926768,0.926768,0.886768,0.000005,0.000005,0.000000,0.000000,0.000000,0.000000,257.000000
258.000000,0.938551,0.938551,0.898551,0.000005,0.000005,0.000000,0.000000,0.000000,0.000000,258.000000
259.000000,0.950486,0.950486,0.910486,0.000005,0.000005,0.000000,0.000000,0.000000,0.000000,259.000000
260.000000,0.962562,0.962562,0.922562,0.000005,0.000005,0.000000,0.000000,0.000000,0.000000,260.000000
261.000000,0.974765,0.974765,0.934765,0.000005,0.000006,0.000000,0.000000,0.000000,0.000000,261.000000
262.000000,0.987083,0.987083,0.947083,0.000006,0.000006,0.000000,0.000000,0.000000,0.000000,262.000000
263.000000,0.999501,0.999501,0.959501,0.000006,0.000006,0.000000,0.000000,0.000000,0.000000,263.000000
264.000000,1.012005,1.012005,0.972005,0.000006,0.000006,0.000000,0.000000,0.000000,0.000000,264.000000
265.000000,1.024571,1.024571,0.984571,0.000006,0.000006,0.000000,0.000000,0.000000,0.000000,265.000000
266.000000,1.037170,1.037170,0.997170,0.000006,0.000006,0.000000,0.000000,0.000000,0.000000,266.000000
267.000000,1.049742,1.049742,1.009742,0.000006,0.000006,0.000000,0.000000,0.000000,0.000000,267.000000
268.000000,1.062189,1.062189,1.022189,0.000006,0.000006,0.000000,0.000000,0.000000,0.000000,268.000000
269.000000,1.074391,1.074391,1.034391,0.000007,0.000007,0.000000,0.000000,0.000000,0.000000,269.000000
270.000000,1.086355,1.086355,1.046355,0.000007,0.000007,0.000000,0.000000,0.000000,0.000000,270.000000
271.000000,1.098366,1.098366,1.058366,0.000007,0.000007,0.000000,0.000000,0.000000,0.000000,271.000000
272.000000,1.110798,1.110798,1.070798,0.000007,0.000007,0.000000,0.000000,0.000000,0.000000,272.000000
273.000000,1.123800,1.123800,1.083800,0.000007,0.000007,0.000000,0.000000,0.000000,0.000000,273.000000
274.000000,1.137305,1.137305,1.097305,0.000007,0.000007,0.000000,0.000000,0.000000,0.000000,274.000000
275.000000,1.151208,1.151208,1.111208,0.000007,0.000007,0.000000,0.000000,0.000000,0.000000,275.000000
276.000000,1.165440,1.165440,1.125440,0.000007,0.000008,0.000000,0.000000,0.000000,0.000000,276.000000
277.000000,1.179967,1.179967,1.139967,0.000008,0.000008,0.000000,0.000000,0.000000,0.000000,277.000000
278.000000,1.194768,1.194768,1.154768,0.000008,0.000008,0.000000,0.000000,0.000000,0.000000,278.000000
279.000000,1.209828,1.209828,1.169828,0.000008,0.000008,0.000000,0.000000,0.000000,0.000000,279.000000
280.000000,1.225134,1.225134,1.185134,0.000008,0.000008,0.000000,0.000000,0.000000,0.000000,280.000000
281.000000,1.240672,1.240672,1.200672,0.000008,0.000008,0.000000,0.000000,0.000000,0.000000,281.000000
282.000000,1.256429,1.256429,1.216429,0.000009,0.000009,0.000000,0.000000,0.000000,0.000000,282.000000
283.000000,1.272389,1.272389,1.232389,0.000009,0.000009,0.000000,0.000000,0.000000,0.000000,283.000000
284.000000,1.288537,1.288537,1.248537,0.000009,0.000009,0.000000,0.000000,0.000000,0.000000,284.000000
285.000000,1.304855,1.304855,1.264855,0.000009,0.000009,0.000000,0.000000,0.000000,0.000000,285.000000
286.000000,1.321326,1.321326,1.281326,0.000009,0.000009,0.000000,0.000000,0.000000,0.000000,286.000000
287.000000,1.337930,1.337930,1.297930,0.000010,0.000010,0.000000,0.000000,0.000000,0.000000,287.000000
288.000000,1.354646,1.354646,1.314646,0.000010,0.000010,0.000000,0.000000,0.000000,0.000000,288.000000
289.000000,1.371445,1.371445,1.331445,0.000010,0.000010,0.000000,0.000000,0.000000,0.000000,289.000000
290.000000,1.388284,1.388284,1.348284,0.000010,0.000010,0.000000,0.000000,0.000000,0.000000,290.000000
291.000000,1.405084,1.405084,1.365084,0.000010,0.000010,0.000000,0.000000,0.000000,0.000000,291.000000
292.000000,1.421706,1.421706,1.381706,0.000011,0.000011,0.000000,0.000000,0.000000,0.000000,292.000000
293.000000,1.437978,1.437978,1.397978,0.000011,0.000011,0.000000,0.000000,0.000000,0.000000,293.000000
294.000000,1.453911,1.453911,1.413911,0.000011,0.000011,0.000000,0.000000,0.000000,0.000000,294.000000
295.000000,1.469885,1.469885,1.429885,0.000011,0.000011,0.000000,0.000000,0.000000,0.000000,295.000000
296.000000,1.486427,1.486427,1.446427,0.000011,0.000012,0.000000,0.000000,0.000000,0.000000,296.000000
297.000000,1.503752,1.503752,1.463752,0.000012,0.000012,0.000000,0.000000,0.000000,0.000000,297.000000
298.000000,1.521766,1.521766,1.481766,0.000012,0.000012,0.000000,0.000000,0.000000,0.000000,298.000000
299.000000,1.540326,1.540326,1.500326,0.000012,0.000012,0.000000,0.000000,0.000000,0.000000,299.000000
300.000000,1.559331,1.559331,1.519331,0.000012,0.000013,0.000000,0.000000,0.000000,0.000000,300.000000
301.000000,1.601308,1.559331,1.561308,0.000013,0.000013,0.000000,0.043699,0.000000,0.015217,301.000000
302.000000,1.692320,1.559331,1.652320,0.000014,0.000014,0.000000,0.141967,0.000000,0.047618,302.000000
303.000000,1.820181,1.559331,1.780181,0.000016,0.000016,0.000000,0.286409,0.000000,0.091870,303.000000
304.000000,1.979777,1.559331,1.939777,0.000018,0.000018,0.000000,0.475934,0.000000,0.145228,304.000000
305.000000,2.167905,1.559331,2.127905,0.000021,0.000021,0.000000,0.711399,0.000000,0.205751,305.000000
306.000000,2.382268,1.559331,2.342268,0.000024,0.000024,0.000000,0.994504,0.000000,0.271961,306.000000
307.000000,2.621094,1.559331,2.581094,0.000028,0.000028,0.000000,1.327355,0.000000,0.342709,307.000000
308.000000,2.882946,1.559331,2.842946,0.000032,0.000032,0.000000,1.712250,0.000000,0.417091,308.000000
309.000000,3.166622,1.559331,3.126622,0.000037,0.000037,0.000000,2.151568,0.000000,0.494389,309.000000
310.000000,3.471094,1.559331,3.431094,0.000043,0.000043,0.000000,2.647695,0.000000,0.574034,310.000000
311.000000,3.795460,1.559331,3.755460,0.000049,0.000049,0.000000,3.202992,0.000000,0.655570,311.000000
312.000000,4.138921,1.559331,4.098921,0.000056,0.000056,0.000000,3.819766,0.000000,0.738628,312.000000
313.000000,4.500762,1.559331,4.460762,0.000064,0.000064,0.000000,4.500261,0.000000,0.822911,313.000000
314.000000,4.880330,1.559331,4.840330,0.000072,0.000072,0.000000,5.246645,0.000000,0.908178,314.000000
315.000000,5.277032,1.559331,5.237032,0.000081,0.000081,0.000000,6.061010,0.000000,0.994229,315.000000
316.000000,5.690320,1.559331,5.650320,0.000091,0.000091,0.000000,6.945368,0.000000,1.080900,316.000000
317.000000,6.119686,1.559331,6.079686,0.000102,0.000102,0.000000,7.901653,0.000000,1.168057,317.000000
318.000000,6.564656,1.559331,6.524656,0.000114,0.000114,0.000000,8.931718,0.000000,1.255587,318.000000
319.000000,7.024787,1.559331,6.984787,0.000126,0.000126,0.000000,10.037343,0.000000,1.343394,319.000000
320.000000,7.499661,1.559331,7.459661,0.000140,0.000140,0.000000,11.220231,0.000000,1.431399,320.000000
321.000000,7.988886,1.559331,7.948886,0.000154,0.000154,0.000000,12.482012,0.000000,1.519535,321.000000
322.000000,8.492089,1.559331,8.452089,0.000169,0.000169,0.000000,13.824245,0.000000,1.607745,322.000000
323.000000,9.008915,1.559331,8.968915,0.000186,0.000186,0.000000,15.248422,0.000000,1.695980,323.000000
324.000000,9.539027,1.559331,9.499027,0.000203,0.000203,0.000000,16.755968,0.000000,1.784199,324.000000
325.000000,10.082102,1.559331,10.042102,0.000221,0.000221,0.000000,18.348244,0.000000,1.872365,325.000000
326.000000,10.637833,1.559331,10.597833,0.000240,0.000240,0.000000,20.026548,0.000000,1.960447,326.000000
327.000000,11.205923,1.559331,11.165923,0.000260,0.000260,0.000000,21.792119,0.000000,2.048420,327.000000
328.000000,11.786087,1.559331,11.746087,0.000281,0.000281,0.000000,23.646136,0.000000,2.136260,328.000000
329.000000,12.378053,1.559331,12.338053,0.000303,0.000303,0.000000,25.589726,0.000000,2.223947,329.000000
330.000000,12.981555,1.559331,12.941555,0.000326,0.000326,0.000000,27.623955,0.000000,2.311462,330.000000
331.000000,13.596340,1.559331,13.556340,0.000350,0.000350,0.000000,29.749842,0.000000,2.398792,331.000000
332.000000,14.222160,1.559331,14.182160,0.000375,0.000375,0.000000,31.968351,0.000000,2.485923,332.000000
333.000000,14.858776,1.559331,14.818776,0.000402,0.000402,0.000000,34.280397,0.000000,2.572842,333.000000
334.000000,15.505956,1.559331,15.465956,0.000429,0.000429,0.000000,36.686846,0.000000,2.659540,334.000000
335.000000,16.163477,1.559331,16.123477,0.000457,0.000457,0.000000,39.188519,0.000000,2.746007,335.000000
336.000000,16.831119,1.559331,16.791119,0.000487,0.000487,0.000000,41.786188,0.000000,2.832236,336.000000
337.000000,17.508670,1.559331,17.468670,0.000517,0.000517,0.000000,44.480582,0.000000,2.918219,337.000000
338.000000,18.195922,1.559331,18.155922,0.000549,0.000549,0.000000,47.272387,0.000000,3.003950,338.000000
339.000000,18.892675,1.559331,18.852675,0.000582,0.000582,0.000000,50.162246,0.000000,3.089424,339.000000
340.000000,19.598730,1.559331,19.558730,0.000616,0.000616,0.000000,53.150761,0.000000,3.174636,340.000000
341.000000,20.313897,1.559331,20.273897,0.000651,0.000651,0.000000,56.238493,0.000000,3.259581,341.000000
342.000000,21.037988,1.559331,20.997988,0.000687,0.000687,0.000000,59.425964,0.000000,3.344255,342.000000
343.000000,21.770818,1.559331,21.730818,0.000724,0.000724,0.000000,62.713658,0.000000,3.428656,343.000000
344.000000,22.512209,1.559331,22.472209,0.000763,0.000763,0.000000,66.102023,0.000000,3.512780,344.000000
345.000000,23.261985,1.559331,23.221985,0.000802,0.000802,0.000000,69.591466,0.000000,3.596625,345.000000
346.000000,24.019974,1.559331,23.979974,0.000843,0.000843,0.000000,73.182363,0.000000,3.680188,346.000000
347.000000,24.786007,1.559331,24.746007,0.000885,0.000885,0.000000,76.875052,0.000000,3.763467,347.000000
348.000000,25.559919,1.559331,25.519919,0.000928,0.000928,0.000000,80.669838,0.000000,3.846460,348.000000
349.000000,26.341547,1.559331,26.301547,0.000972,0.000972,0.000000,84.566992,0.000000,3.929166,349.000000
350.000000,27.130733,1.559331,27.090733,0.001018,0.001018,0.000000,88.566752,0.000000,4.011583,350.000000
351.000000,27.927319,1.559331,27.887319,0.001064,0.001064,0.000000,92.669325,0.000000,4.093710,351.000000
352.000000,28.731152,1.559331,28.691152,0.001112,0.001112,0.000000,96.874886,0.000000,4.175545,352.000000
353.000000,29.542081,1.559331,29.502081,0.001161,0.001161,0.000000,101.183577,0.000000,4.257089,353.000000
354.000000,30.359958,1.559331,30.319958,0.001211,0.001211,0.000000,105.595512,0.000000,4.338339,354.000000
355.000000,31.184635,1.559331,31.144635,0.001262,0.001262,0.000000,110.110776,0.000000,4.419296,355.000000
356.000000,32.015970,1.559331,31.975970,0.001315,0.001315,0.000000,114.729423,0.000000,4.499959,356.000000
357.000000,32.853820,1.559331,32.813820,0.001368,0.001368,0.000000,119.451479,0.000000,4.580326,357.000000
358.000000,33.698046,1.559331,33.658046,0.001423,0.001423,0.000000,124.276942,0.000000,4.660398,358.000000
359.000000,34.548511,1.559331,34.508511,0.001479,0.001479,0.000000,129.205783,0.000000,4.740174,359.000000
360.000000,35.405078,1.559331,35.365078,0.001536,0.001536,0.000000,134.237945,0.000000,4.819654,360.000000
361.000000,36.267616,1.559331,36.227616,0.001594,0.001594,0.000000,139.373346,0.000000,4.898837,361.000000
362.000000,37.135990,1.559331,37.095990,0.001654,0.001654,0.000000,144.611876,0.000000,4.977723,362.000000
363.000000,38.010073,1.559331,37.970073,0.001714,0.001715,0.000000,149.953401,0.000000,5.056313,363.000000
364.000000,38.889735,1.559331,38.849735,0.001776,0.001776,0.000000,155.397761,0.000000,5.134605,364.000000
365.000000,39.774850,1.559331,39.734850,0.001839,0.001839,0.000000,160.944772,0.000000,5.212600,365.000000
366.000000,40.665292,1.559331,40.625292,0.001903,0.001903,0.000000,166.594224,0.000000,5.290298,366.000000
367.000000,41.560940,1.559331,41.520940,0.001969,0.001969,0.000000,172.345885,0.000000,5.367698,367.000000
368.000000,42.461669,1.559331,42.421669,0.002035,0.002035,0.000000,178.199499,0.000000,5.444801,368.000000
369.000000,43.367361,1.559331,43.327361,0.002103,0.002103,0.000000,184.154787,0.000000,5.521606,369.000000
370.000000,44.277896,1.559331,44.237896,0.002171,0.002171,0.000000,190.211446,0.000000,5.598114,370.000000
371.000000,45.193156,1.559331,45.153156,0.002241,0.002241,0.000000,196.369151,0.000000,5.674324,371.000000
372.000000,46.113026,1.559331,46.073026,0.002312,0.002312,0.000000,202.627558,0.000000,5.750237,372.000000
373.000000,47.037389,1.559331,46.997389,0.002385,0.002385,0.000000,208.986297,0.000000,5.825852,373.000000
374.000000,47.966132,1.559331,47.926132,0.002458,0.002458,0.000000,215.444979,0.000000,5.901170,374.000000
375.000000,48.899143,1.559331,48.859143,0.002532,0.002532,0.000000,222.003194,0.000000,5.976191,375.000000
376.000000,49.836310,1.559331,49.796310,0.002608,0.002608,0.000000,228.660511,0.000000,6.050914,376.000000
377.000000,50.777523,1.559331,50.737523,0.002685,0.002685,0.000000,235.416479,0.000000,6.125341,377.000000
378.000000,51.722672,1.559331,51.682672,0.002762,0.002762,0.000000,242.270627,0.000000,6.199470,378.000000
379.000000,52.671650,1.559331,52.631650,0.002841,0.002841,0.000000,249.222463,0.000000,6.273302,379.000000
380.000000,53.624350,1.559331,53.584350,0.002921,0.002921,0.000000,256.271478,0.000000,6.346838,380.000000
381.000000,54.580666,1.559331,54.540666,0.003002,0.003002,0.000000,263.417141,0.000000,6.420077,381.000000
382.000000,55.540492,1.559331,55.500492,0.003085,0.003085,0.000000,270.658906,0.000000,6.493019,382.000000
383.000000,56.503726,1.559331,56.463726,0.003168,0.003168,0.000000,277.996206,0.000000,6.565664,383.000000
384.000000,57.470262,1.559331,57.430262,0.003252,0.003252,0.000000,285.428455,0.000000,6.638013,384.000000
385.000000,58.440001,1.559331,58.400001,0.003338,0.003338,0.000000,292.955050,0.000000,6.710065,385.000000
386.000000,59.412840,1.559331,59.372840,0.003424,0.003424,0.000000,300.575372,0.000000,6.781821,386.000000
387.000000,60.388679,1.559331,60.348679,0.003512,0.003512,0.000000,308.288782,0.000000,6.853281,387.000000
388.000000,61.367419,1.559331,61.327419,0.003600,0.003600,0.000000,316.094626,0.000000,6.924445,388.000000
389.000000,62.348961,1.559331,62.308961,0.003689,0.003689,0.000000,323.946338,0.000000,6.957899,389.000000
390.000000,63.333207,1.559331,63.293207,0.003778,0.003778,0.000000,331.787360,0.000000,6.953423,390.000000
391.000000,64.320061,1.559331,64.280061,0.003868,0.003868,0.000000,339.644602,0.000000,6.948855,391.000000
392.000000,65.309426,1.559331,65.269426,0.003957,0.003957,0.000000,347.517176,0.000000,6.944191,392.000000
393.000000,66.301206,1.559331,66.261206,0.004046,0.004046,0.000000,355.404203,0.000000,6.939429,393.000000
394.000000,67.295308,1.559331,67.255308,0.004136,0.004136,0.000000,363.304802,0.000000,6.934566,394.000000
395.000000,68.291637,1.559331,68.251637,0.004226,0.004226,0.000000,371.218098,0.000000,6.929596,395.000000
396.000000,69.290100,1.559331,69.250100,0.004316,0.004316,0.000000,379.143218,0.000000,6.924517,396.000000
397.000000,70.290605,1.559331,70.250605,0.004406,0.004406,0.000000,387.079290,0.000000,6.919324,397.000000
398.000000,71.293059,1.559331,71.253059,0.004496,0.004496,0.000000,395.025443,0.000000,6.914012,398.000000
399.000000,72.297372,1.559331,72.257372,0.004586,0.004586,0.000000,402.980810,0.000000,6.908578,399.000000
400.000000,73.303453,1.559331,73.263453,0.004677,0.004677,0.000000,410.944522,0.000000,6.903015,400.000000
401.000000,74.311212,1.559331,73.263453,0.004677,0.004767,1.229782,418.915711,0.682129,6.897319,401.000000
402.000000,75.320561,1.559331,73.263453,0.004677,0.004858,2.624090,426.893510,1.055202,6.891483,402.000000
403.000000,76.331410,1.559331,73.263453,0.004677,0.004949,4.278108,434.877050,1.352665,6.885502,403.000000
404.000000,77.343671,1.559331,73.263453,0.004677,0.005039,6.172107,442.865461,1.609455,6.879369,404.000000
405.000000,78.357258,1.559331,73.263453,0.004677,0.005130,8.287616,450.857872,1.839652,6.873077,405.000000
406.000000,79.372083,1.559331,73.263453,0.004677,0.005221,10.609620,458.853408,2.050649,6.866617,406.000000
407.000000,80.388060,1.559331,73.263453,0.004677,0.005311,13.125863,466.851194,2.246907,6.859982,407.000000
408.000000,81.405104,1.559331,73.263453,0.004677,0.005402,15.826147,474.850346,2.431368,6.853163,408.000000
409.000000,82.423129,1.559331,73.263453,0.004677,0.005493,18.701812,482.849981,2.606098,6.846149,409.000000
410.000000,83.442051,1.559331,73.263453,0.004677,0.005584,21.745377,490.849205,2.772611,6.838931,410.000000
411.000000,84.461786,1.559331,73.263453,0.004677,0.005675,24.950275,498.847122,2.932060,6.831497,411.000000
412.000000,85.482251,1.559331,73.263453,0.004677,0.005765,28.310671,506.842824,3.085343,6.823834,412.000000
413.000000,86.503362,1.559331,73.263453,0.004677,0.005856,31.821317,514.835397,3.233180,6.815929,413.000000
414.000000,87.525037,1.559331,73.263453,0.004677,0.005947,35.477448,522.823915,3.376156,6.807767,414.000000
415.000000,88.547194,1.559331,73.263453,0.004677,0.006037,39.274699,530.807441,3.514756,6.799331,415.000000
416.000000,89.569751,1.559331,73.263453,0.004677,0.006128,43.209040,538.785022,3.649384,6.790603,416.000000
417.000000,90.592628,1.559331,73.263453,0.004677,0.006218,47.276727,546.755691,3.780387,6.781563,417.000000
418.000000,91.615744,1.559331,73.263453,0.004677,0.006309,51.474258,554.718462,3.908058,6.772188,418.000000
419.000000,92.639019,1.559331,73.263453,0.004677,0.006399,55.798340,562.672328,4.032652,6.762455,419.000000
420.000000,93.662373,1.559331,73.263453,0.004677,0.006489,60.245862,570.616259,4.154393,6.752335,420.000000
421.000000,94.685727,1.559331,73.263453,0.004677,0.006579,64.813869,578.549195,4.273474,6.741797,421.000000
422.000000,95.709002,1.559331,73.263453,0.004677,0.006669,69.499545,586.470045,4.390068,6.730806,422.000000
423.000000,96.732120,1.559331,73.263453,0.004677,0.006759,74.300198,594.377682,4.504329,6.719323,423.000000
424.000000,97.755003,1.559331,73.263453,0.004677,0.006848,79.213241,602.270935,4.616392,6.707300,424.000000
425.000000,98.777574,1.559331,73.263453,0.004677,0.006938,84.236184,610.148583,4.726381,6.694688,425.000000
426.000000,99.799756,1.559331,73.263453,0.004677,0.007027,89.366621,618.009347,4.834406,6.681424,426.000000
427.000000,100.821471,1.559331,73.263453,0.004677,0.007116,94.602224,625.851877,4.940567,6.667440,427.000000
428.000000,101.842644,1.559331,73.263453,0.004677,0.007205,99.940732,633.674741,5.044954,6.652654,428.000000
429.000000,102.863199,1.559331,73.263453,0.004677,0.007293,105.379946,641.476410,5.147651,6.636967,429.000000
430.000000,103.883060,1.559331,73.263453,0.004677,0.007382,110.917722,649.255235,5.248733,6.620264,430.000000
431.000000,104.902152,1.559331,73.263453,0.004677,0.007470,116.551967,657.009420,5.348270,6.602405,431.000000
432.000000,105.920401,1.559331,73.263453,0.004677,0.007557,122.280633,664.736991,5.446325,6.583219,432.000000
433.000000,106.937732,1.559331,73.263453,0.004677,0.007645,128.101713,672.435745,5.542957,6.562491,433.000000
434.000000,107.954071,1.559331,73.263453,0.004677,0.007732,134.013237,680.103193,5.638221,6.539953,434.000000
435.000000,108.969344,1.559331,73.263453,0.004677,0.007819,140.013269,687.736468,5.732166,6.515258,435.000000
436.000000,109.983479,1.559331,73.263453,0.004677,0.007905,146.099905,695.332202,5.824839,6.487946,436.000000
437.000000,110.996402,1.559331,73.263453,0.004677,0.007990,152.271270,702.886338,5.916285,6.457397,437.000000
438.000000,112.008040,1.559331,73.263453,0.004677,0.008076,158.525512,710.393838,6.006542,6.422735,438.000000
439.000000,113.018322,1.559331,73.263453,0.004677,0.008160,164.860807,717.848201,6.095649,6.382672,439.000000
440.000000,114.027175,1.559331,73.263453,0.004677,0.008244,171.275349,725.240609,6.183642,6.335201,440.000000
441.000000,115.034528,1.559331,73.263453,0.004677,0.008327,177.767355,732.558267,6.270552,6.276933,441.000000
442.000000,116.040310,1.559331,73.263453,0.004677,0.008409,184.335059,739.780670,6.356412,6.201438,442.000000
443.000000,117.044449,1.559331,73.263453,0.004677,0.008490,190.976710,746.869236,6.441250,6.093977,443.000000
444.000000,118.046876,1.559331,73.263453,0.004677,0.008568,197.690578,753.723560,6.525093,5.905226,444.000000
445.000000,119.047519,1.559331,73.263453,0.004677,0.008617,204.474941,758.097552,6.607968,3.769908,445.000000
446.000000,120.046308,1.559331,73.263453,0.004677,0.008671,211.328096,762.877015,6.689898,3.769908,446.000000
447.000000,121.043175,1.559331,73.263453,0.004677,0.008726,218.248348,767.647276,6.770906,3.769908,447.000000
448.000000,122.038049,1.559331,73.263453,0.004677,0.008780,225.234016,772.408002,6.851015,3.769908,448.000000
449.000000,123.030861,1.559331,73.263453,0.004677,0.008834,232.283429,777.158863,6.930243,3.769908,449.000000
450.000000,124.021543,1.559331,73.263453,0.004677,0.008887,239.394924,781.899528,7.008612,3.769908,450.000000
451.000000,125.010025,1.559331,73.263453,0.004677,0.008941,246.566849,786.629671,7.086138,3.769908,451.000000
452.000000,125.996241,1.559331,73.263453,0.004677,0.008995,253.797559,791.348963,7.162840,3.769908,452.000000
453.000000,126.980121,1.559331,73.263453,0.004677,0.009048,261.085419,796.057080,7.238734,3.769908,453.000000
454.000000,127.961598,1.559331,73.263453,0.004677,0.009101,268.428799,800.753698,7.313836,3.769908,454.000000
455.000000,128.940604,1.559331,73.263453,0.004677,0.009154,275.826076,805.438494,7.388160,3.769908,455.000000
456.000000,129.917073,1.559331,73.263453,0.004677,0.009208,283.275634,810.111146,7.461721,3.769908,456.000000
457.000000,130.890937,1.559331,73.263453,0.004677,0.009260,290.775864,814.771335,7.534532,3.769908,457.000000
458.000000,131.862130,1.559331,73.263453,0.004677,0.009313,298.325159,819.418741,7.606606,3.769908,458.000000
459.000000,132.830585,1.559331,73.263453,0.004677,0.009366,305.921920,824.053046,7.677956,3.769908,459.000000
460.000000,133.796236,1.559331,73.263453,0.004677,0.009418,313.564552,828.673934,7.748592,3.769908,460.000000
461.000000,134.759018,1.559331,73.263453,0.004677,0.009471,321.251464,833.281091,7.818527,3.769908,461.000000
462.000000,135.718864,1.559331,73.263453,0.004677,0.009523,324.180864,837.874200,7.844894,3.769908,462.000000
463.000000,136.675710,1.559331,73.263453,0.004677,0.009575,324.180864,842.452951,7.844894,3.769908,463.000000
464.000000,137.629489,1.559331,73.263453,0.004677,0.009626,324.180864,847.017030,7.844894,3.769908,464.000000
465.000000,138.580138,1.559331,73.263453,0.004677,0.009678,324.180864,851.566128,7.844894,3.769908,465.000000
466.000000,139.527591,1.559331,73.263453,0.004677,0.009730,324.180864,856.099934,7.844894,3.769908,466.000000
467.000000,140.471785,1.559331,73.263453,0.004677,0.009781,324.180864,860.618141,7.844894,3.769908,467.000000
468.000000,141.412654,1.559331,73.263453,0.004677,0.009832,324.180864,865.120442,7.844894,3.769908,468.000000
469.000000,142.350135,1.559331,73.263453,0.004677,0.009883,324.180864,869.606529,7.844894,3.769908,469.000000
470.000000,143.284165,1.559331,73.263453,0.004677,0.009934,324.180864,874.076098,7.844894,3.769908,470.000000
471.000000,144.214679,1.559331,73.263453,0.004677,0.009984,324.180864,878.528846,7.844894,3.769908,471.000000
472.000000,145.141614,1.559331,73.263453,0.004677,0.010034,324.180864,882.964468,7.844894,3.769908,472.000000
473.000000,146.064908,1.559331,73.263453,0.004677,0.010085,324.180864,887.382664,7.844894,3.769908,473.000000
474.000000,146.984497,1.559331,73.263453,0.004677,0.010135,324.180864,891.783132,7.844894,3.769908,474.000000
475.000000,147.900318,1.559331,73.263453,0.004677,0.010184,324.180864,896.165573,7.844894,3.769908,475.000000
476.000000,148.812310,1.559331,73.263453,0.004677,0.010234,324.180864,900.529687,7.844894,3.769908,476.000000
477.000000,149.720410,1.559331,73.263453,0.004677,0.010283,324.180864,904.875177,7.844894,3.769908,477.000000
478.000000,150.624556,1.559331,73.263453,0.004677,0.010332,324.180864,909.201747,7.844894,3.769908,478.000000
479.000000,151.524686,1.559331,73.263453,0.004677,0.010381,324.180864,913.509100,7.844894,3.769908,479.000000
480.000000,152.420739,1.559331,73.263453,0.004677,0.010430,324.180864,917.796941,7.844894,3.769908,480.000000
481.000000,153.312653,1.559331,73.263453,0.004677,0.010478,324.180864,922.064977,7.844894,3.769908,481.000000
482.000000,154.200367,1.559331,73.263453,0.004677,0.010526,324.180864,926.312915,7.844894,3.769908,482.000000
483.000000,155.083819,1.559331,73.263453,0.004677,0.010574,324.180864,930.540462,7.844894,3.769908,483.000000
484.000000,155.962950,1.559331,73.263453,0.004677,0.010622,324.180864,934.747328,7.844894,3.769908,484.000000
485.000000,156.837699,1.559331,73.263453,0.004677,0.010670,324.180864,938.933222,7.844894,3.769908,485.000000
486.000000,157.708004,1.559331,73.263453,0.004677,0.010717,324.180864,943.097855,7.844894,3.769908,486.000000
487.000000,158.573806,1.559331,73.263453,0.004677,0.010764,324.180864,947.240939,7.844894,3.769908,487.000000
488.000000,159.435045,1.559331,73.263453,0.004677,0.010811,324.180864,951.362187,7.844894,3.769908,488.000000
489.000000,160.291660,1.559331,73.263453,0.004677,0.010857,324.180864,955.461311,7.844894,3.769908,489.000000
490.000000,161.143593,1.559331,73.263453,0.004677,0.010904,324.180864,959.538027,7.844894,3.769908,490.000000
491.000000,161.990783,1.559331,73.263453,0.004677,0.010950,324.180864,963.592049,7.844894,3.769908,491.000000
492.000000,162.833172,1.559331,73.263453,0.004677,0.010995,324.180864,967.623094,7.844894,3.769908,492.000000
493.000000,163.670699,1.559331,73.263453,0.004677,0.011041,324.180864,971.630877,7.844894,3.769908,493.000000
494.000000,164.503307,1.559331,73.263453,0.004677,0.011086,324.180864,975.615118,7.844894,3.769908,494.000000
495.000000,165.330936,1.559331,73.263453,0.004677,0.011131,324.180864,979.575534,7.844894,3.769908,495.000000
496.000000,166.153528,1.559331,73.263453,0.004677,0.011176,324.180864,983.511846,7.844894,3.769908,496.000000
497.000000,166.971024,1.559331,73.263453,0.004677,0.011220,324.180864,987.423772,7.844894,3.769908,497.000000
498.000000,167.783365,1.559331,73.263453,0.004677,0.011264,324.180864,991.311035,7.844894,3.769908,498.000000
499.000000,168.590495,1.559331,73.263453,0.004677,0.011308,324.180864,995.173356,7.844894,3.769908,499.000000
500.000000,169.392354,1.559331,73.263453,0.004677,0.011352,324.180864,999.010457,7.844894,3.769908,500.000000
501.000000,170.188885,1.559331,73.263453,0.004677,0.011395,324.180864,1002.822063,7.844894,3.769908,501.000000
502.000000,170.980031,1.559331,73.263453,0.004677,0.011438,324.180864,1006.607897,7.844894,3.769908,502.000000
503.000000,171.765733,1.559331,73.263453,0.004677,0.011481,324.180864,1010.367684,7.844894,3.769908,503.000000
504.000000,172.545935,1.559331,73.263453,0.004677,0.011523,324.180864,1014.101150,7.844894,3.769908,504.000000
