t,plant,axis,organ,sucrose,amino_acids,mstruct,Nstruct,Respi_growth,R_min_upt,delta_mstruct_growth,sucrose_consumption_mstruct,AA_consumption_mstruct
164,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
165,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
166,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
167,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
168,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
169,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
170,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
171,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
172,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
173,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
174,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
175,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
176,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
177,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
178,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
179,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
180,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
181,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
182,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
183,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
184,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
185,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
186,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
187,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
188,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
189,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
190,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
191,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
192,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
193,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
194,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
195,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
196,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
197,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
198,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
199,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
200,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
201,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
202,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
203,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
204,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
205,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
206,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
207,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
208,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
209,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
210,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
211,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
212,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
213,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
214,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
215,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
216,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
217,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
218,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
219,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
220,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
221,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
222,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
223,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
224,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
225,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
226,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
227,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
228,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
229,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
230,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
231,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
232,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
233,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
234,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
235,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
236,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
237,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
238,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
239,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
240,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
241,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
242,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
243,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
244,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
245,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
246,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
247,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
248,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
249,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
250,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
251,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
252,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
253,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
254,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
255,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
256,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
257,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
258,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
259,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
260,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
261,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
262,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
263,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
264,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
265,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
266,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
267,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
268,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
269,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
270,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
271,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
272,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
273,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
274,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
275,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
276,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
277,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
278,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
279,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
280,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
281,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
282,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
283,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
284,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
285,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
286,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
287,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
288,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
289,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
290,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
291,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
292,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
293,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
294,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
295,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
296,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
297,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
298,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
299,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
300,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
301,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
302,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
303,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
304,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
305,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
306,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
307,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
308,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
309,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
310,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
311,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
312,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
313,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
314,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
315,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
316,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
317,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
318,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
319,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
320,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
321,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
322,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
323,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
324,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
325,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
326,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
327,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
328,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
