t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
51.6361450827,0.0,6.2842863293e-14,0.0,0.0,-2.94214765687e-24,7.46886588603e-22,1.74955252588e-27
51.6361450827,0.0,0.0,6.2842863293e-14,0.0,-2.94214765687e-24,7.46886588603e-22,1.74955252588e-27
51.6361450827,0.0,0.0,0.0,6.2842863293e-14,-2.94214765687e-24,7.46886588603e-22,1.74955252588e-27
51.6361450827,0.0,0.0,0.0,0.0,6.284286329e-14,7.46886588603e-22,1.74955252588e-27
51.6361450827,0.0,0.0,0.0,0.0,-2.94214765687e-24,6.28428640398e-14,1.74955252588e-27
51.6361450827,0.0,0.0,0.0,0.0,-2.94214765687e-24,7.46886588603e-22,6.2842863293e-14
51.6361450827,0.0,0.0,0.0,0.0,-2.94214765687e-24,7.46886588603e-22,1.74955252588e-27
51.6361450827,0.0,0.0,0.0,0.0,-2.94214765687e-24,7.46886588603e-22,1.74955252588e-27
51.6361450827,0.0,0.0,0.0,0.0,-2.94214765687e-24,7.46886588603e-22,1.74955252588e-27
51.6361450827,0.0,0.0,0.0,0.0,-2.94214765687e-24,7.46886588603e-22,1.74955252588e-27
51.6361450827,0.0,0.0,0.0,0.0,-2.94214765687e-24,7.46886588603e-22,1.74955252588e-27
51.6361450827,0.0,0.0,0.0,0.0,-2.94214765687e-24,7.46886588603e-22,1.74955252588e-27
51.6361450827,0.0,0.0,0.0,0.0,-2.94214765687e-24,7.46886588603e-22,1.74955252588e-27
51.6361450827,0.0,0.0,0.0,0.0,-2.94214765687e-24,7.46886588603e-22,1.74955252588e-27
51.6361450827,0.0,0.0,0.0,0.0,-2.94214765687e-24,7.46886588603e-22,1.74955252588e-27
51.6361450827,0.0,0.0,0.0,0.0,-2.94214765687e-24,7.46886588603e-22,1.74955252588e-27
51.6361450827,0.0,0.0,0.0,0.0,-2.94214765687e-24,7.46886588603e-22,1.74955252588e-27
51.6361450827,0.0,0.0,0.0,0.0,-2.94214765687e-24,7.46886588603e-22,1.74955252588e-27
51.6361450827,0.0,0.0,0.0,0.0,-2.94214765687e-24,7.46886588603e-22,1.74955252588e-27
51.6361450827,0.0,0.0,0.0,0.0,-2.94214765921e-24,7.4609576788e-22,1.74955252588e-27
51.6863707283,0.0,0.0,0.0,0.0,-2.94214765687e-24,7.5004995422e-22,1.74955252588e-27
51.7365963738,0.0,0.0,0.0,0.0,-2.94214760132e-24,7.66013052219e-22,1.74955252588e-27
51.7365963738,0.0,0.0,0.0,0.0,-2.94214763705e-24,7.43981106884e-22,1.74955252588e-27
51.7868220194,0.0,0.0,0.0,0.0,-2.94214764917e-24,7.54665005167e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,9.01123167492e-14,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,9.01123167492e-14,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,9.01123167492e-14,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,9.01123167492e-14,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,9.01123167463e-14,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,9.01123175471e-14,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,9.01123167492e-14
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214762952e-24,7.9786017545e-22,1.74955252588e-27
51.8624724379,0.0,0.0,0.0,0.0,-2.94214763255e-24,7.70429056881e-22,1.74955252588e-27
51.9381228564,0.0,0.0,0.0,0.0,-2.94214760058e-24,7.65714261603e-22,1.74955252588e-27
51.9381228564,0.0,0.0,0.0,0.0,-2.94214764148e-24,7.57232629079e-22,1.74955252588e-27
52.013773275,0.0,0.0,0.0,0.0,-2.9421476072e-24,7.82769967815e-22,1.74955252588e-27
52.013773275,0.0,0.0,0.0,0.0,-2.9421476512e-24,7.5182106982e-22,1.74955252588e-27
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
52.0,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.0006925336,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.0006925336,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.0005159442,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.0005159442,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.0010318884,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.0010318884,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.0020637767,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.0020637767,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.0030956651,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.0030956651,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.0041275534,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.0041275534,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.0144464369,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.0144464369,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.0247653204,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.0247653204,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.0350842039,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.0350842039,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.0454030874,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.0454030874,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.0707105907,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.0707105907,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.096018094,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.096018094,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.1213255973,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.1213255973,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.1466331005,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.1466331005,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.2213820512,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.2213820512,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.2961310019,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.2961310019,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.2961310019,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.2400692889,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.2400692889,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.2587565265,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.2587565265,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.2774437642,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.2774437642,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.2961310019,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.2961310019,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.3055491777,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.3055491777,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.3149673534,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.3149673534,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.3243855292,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.3243855292,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.3449657401,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.3449657401,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.365545951,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.365545951,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.3861261619,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.3861261619,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.4490437168,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.4490437168,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.4371138839,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.4371138839,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.4881016059,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.4881016059,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.4881016059,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.4498608144,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.4498608144,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.4626077449,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.4626077449,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.4753546754,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.4753546754,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.4881016059,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.4881016059,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.4975213469,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.4975213469,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.506941088,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.506941088,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.516360829,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.516360829,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.5503924236,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.5503924236,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.5844240182,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.5844240182,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6184556128,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6184556128,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,4.11557793826e-14,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,4.11557793826e-14,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,4.11557793826e-14,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,4.11557793826e-14,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,4.11557793796e-14,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,4.11557801481e-14,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,4.11557793826e-14
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.65499837069e-22,1.74955252588e-27
52.6646969585,0.0,0.0,0.0,0.0,-2.94214765089e-24,7.648423849e-22,1.74955252588e-27
52.7109383042,0.0,0.0,0.0,0.0,-2.94214764924e-24,7.68129648155e-22,1.74955252588e-27
52.7571796499,0.0,0.0,0.0,0.0,-2.94214759897e-24,7.8589997199e-22,1.74955252588e-27
52.7571796499,0.0,0.0,0.0,0.0,-2.94214762834e-24,7.63211070179e-22,1.74955252588e-27
52.8034209956,0.0,0.0,0.0,0.0,-2.94214764249e-24,7.68726186546e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,5.73627050601e-14,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,5.73627050601e-14,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,5.73627050601e-14,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,5.73627050601e-14,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,5.73627050572e-14,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,5.73627058673e-14,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,5.73627050602e-14
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214767241e-24,8.07184255943e-22,1.74955252588e-27
52.8774166238,0.0,0.0,0.0,0.0,-2.94214764224e-24,7.9465557159e-22,1.74955252588e-27
52.8642502971,0.0,0.0,0.0,0.0,-2.94214766182e-24,7.99210195109e-22,1.74955252588e-27
52.8642502971,0.0,0.0,0.0,0.0,-2.94214763993e-24,7.92276805989e-22,1.74955252588e-27
52.9250795986,0.0,0.0,0.0,0.0,-2.94214760767e-24,7.82120185382e-22,1.74955252588e-27
52.9859089001,0.0,0.0,0.0,0.0,-2.94214765057e-24,7.07709349963e-22,1.74955252588e-27
53.0467382016,0.0,0.0,0.0,0.0,-2.94214762499e-24,7.89894004966e-22,1.74955252588e-27
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
53.0,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.0011260438,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.0011260438,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.0004538277,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.0004538277,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.0009076553,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.0009076553,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.0018153107,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.0018153107,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.002722966,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.002722966,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.0036306214,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.0036306214,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.0127071747,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.0127071747,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.0217837281,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.0217837281,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.0308602815,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.0308602815,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.0399368349,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.0399368349,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.049370243,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.049370243,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.0588036512,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.0588036512,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.0682370593,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.0682370593,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.1287362247,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.1287362247,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.1892353901,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.1892353901,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.1892353901,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.143861016,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.143861016,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.1589858074,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.1589858074,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.1741105987,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.1741105987,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.1892353901,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.1892353901,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
53.1986696948,0.0,0.0,0.0,0.0,-2.94214765204e-24,7.43078961973e-22,1.74955252588e-27
