t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
