t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
27.4464709146,0.0560255621463,0.0560255621463,0.0160255621463,1.69592413674e-08,8.08592413674e-08,0.0,0.0,6.56244410728e-14,0.0,27.4464709146
27.4464709146,0.0560255621463,0.0560255621463,0.0160255621463,1.69592413674e-08,8.08592413674e-08,0.0,0.0,0.0,6.56244410728e-14,27.4464709146
27.4464709146,0.0560255621463,0.0560255621463,0.0160255621463,1.69592413674e-08,8.08592413674e-08,0.0,0.0,0.0,0.0,27.4464713235
27.4464709146,0.0560255621463,0.0560255621463,0.0160255621463,1.69592413674e-08,8.08592413674e-08,0.0,0.0,0.0,0.0,27.4464709146
27.4464709146,0.0560255621463,0.0560255621463,0.0160255621463,1.69592413674e-08,8.08592413674e-08,0.0,0.0,0.0,0.0,27.4464709146
27.4464709146,0.0560255621463,0.0560255621463,0.0160255621463,1.69592413674e-08,8.08592413674e-08,0.0,0.0,0.0,0.0,27.4464709146
27.4464709146,0.0560255621463,0.0560255621463,0.0160255621463,1.69592413674e-08,8.08592413674e-08,0.0,0.0,0.0,0.0,27.4464709146
27.4464709146,0.0560255621463,0.0560255621463,0.0160255621463,1.69592413674e-08,8.08592413674e-08,0.0,0.0,0.0,0.0,27.4464709146
27.4464709146,0.0560255621463,0.0560255621463,0.0160255621463,1.69592413674e-08,8.08592413674e-08,0.0,0.0,0.0,0.0,27.4464709146
27.4464709146,0.0560255621463,0.0560255621463,0.0160255621463,1.69592413674e-08,8.08592413674e-08,0.0,0.0,0.0,0.0,27.4464709146
27.4464709146,0.0560255621463,0.0560255621463,0.0160255621463,1.69592413674e-08,8.08592413674e-08,0.0,0.0,0.0,0.0,27.4464709146
27.4464709146,0.0560255621463,0.0560255621463,0.0160255621463,1.69592413674e-08,8.08592413674e-08,0.0,0.0,0.0,0.0,27.4464709146
27.4464709146,0.0560255621463,0.0560255621463,0.0160255621463,1.69592413674e-08,8.08592413674e-08,0.0,0.0,0.0,0.0,27.4464709146
27.4464709146,0.0560255621463,0.0560255621463,0.0160255621463,1.69592413674e-08,8.08592413674e-08,0.0,0.0,0.0,0.0,27.4464709146
27.4464709146,0.0560255621463,0.0560255621463,0.0160255621463,1.69592413674e-08,8.08592413674e-08,0.0,0.0,0.0,0.0,27.4464709146
27.4464709146,0.0560255621463,0.0560255621463,0.0160255621463,1.69592413674e-08,8.08592413674e-08,0.0,0.0,0.0,0.0,27.4464709146
27.4464709146,0.0560255621463,0.0560255621463,0.0160255621463,1.69592413674e-08,8.08592413674e-08,0.0,0.0,0.0,0.0,27.4464709146
27.4464709146,0.0560255621463,0.0560255621463,0.0160255621463,1.69592413674e-08,8.08592413674e-08,0.0,0.0,0.0,0.0,27.4464709146
27.4464709146,0.0560255621463,0.0560255621463,0.0160255621463,1.69592413674e-08,8.08592413674e-08,0.0,0.0,0.0,0.0,27.4464709146
27.4464709146,0.0560255621463,0.0560255621463,0.0160255621463,1.69592413674e-08,8.08592413674e-08,0.0,0.0,0.0,0.0,27.4464709146
27.4464709146,0.0560255621463,0.0560255621463,0.0160255621463,1.69592413674e-08,8.08592413674e-08,0.0,0.0,0.0,0.0,27.4464709146
27.4464709146,0.0560255621463,0.0560255621463,0.0160255621463,1.69592413674e-08,8.08592413674e-08,0.0,0.0,0.0,0.0,27.4464709146
27.4464709146,0.0560255621463,0.0560255621463,0.0160255621463,1.69592413674e-08,8.08592413674e-08,0.0,0.0,0.0,0.0,27.4464709146
27.4464709146,0.0560255639633,0.0560255639633,0.0160255639633,1.69592435234e-08,8.08592435234e-08,0.0,0.0,0.0,0.0,27.4464709146
27.4975528778,0.0560596478123,0.0560596478123,0.0160596478123,1.69997226252e-08,8.08997226252e-08,0.0,0.0,0.0,0.0,27.4975528778
27.5486348409,0.0560937116095,0.0560937116095,0.0160937116095,1.7040196113e-08,8.0940196113e-08,0.0,0.0,0.0,0.0,27.5486348409
27.5486348409,0.0560937114172,0.0560937114172,0.0160937114172,1.70401958823e-08,8.09401958823e-08,0.0,0.0,0.0,0.0,27.5486348409
27.5997168041,0.0561277530053,0.0561277530053,0.0161277530053,1.70806611562e-08,8.09806611562e-08,0.0,0.0,0.0,0.0,27.5997168041
27.6717510178,0.0561757188123,0.0561757188123,0.0161757188123,1.71377089931e-08,8.10377089931e-08,0.0,0.0,0.0,0.0,27.6717510178
27.7437852314,0.056223638486,0.056223638486,0.016223638486,1.71947379668e-08,8.10947379668e-08,0.0,0.0,0.0,0.0,27.7437852314
27.815819445,0.0562715096542,0.0562715096542,0.0162715096542,1.72517451393e-08,8.11517451393e-08,0.0,0.0,0.0,0.0,27.815819445
27.8878536587,0.0563193304217,0.0563193304217,0.0163193304217,1.73087281346e-08,8.12087281346e-08,0.0,0.0,0.0,0.0,27.8878536587
27.9598878723,0.0563670996226,0.0563670996226,0.0163670996226,1.73656854431e-08,8.12656854431e-08,0.0,0.0,0.0,0.0,27.9598878723
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406490508,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406490508,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406484547,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74535747141e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13535747141e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,1.24225493705e-13,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,1.24225493705e-13,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,1.24225493705e-13,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,1.24225493705e-13,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709563965
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406482098,0.0564406482098,0.0164406482098,1.74534504886e-08,8.13534504886e-08,0.0,0.0,0.0,0.0,28.0709559782
28.0709559782,0.0564406488071,0.0564406488071,0.0164406488071,1.74534512075e-08,8.13534512075e-08,0.0,0.0,0.0,0.0,28.0709559782
t,L,Le,Lem,M_em,Mstruc_tot,S_photoS,S_tot,W_photoS_bis,Wbis,x
28.0,0.0563936766671,0.0563936766671,0.0163936766671,1.73973898858e-08,8.12973898858e-08,0.0,0.0,0.0,0.0,28.0
28.0006852187,0.0563941305306,0.0563941305306,0.0163941305306,1.73979314057e-08,8.12979314057e-08,0.0,0.0,0.0,0.0,28.0006852187
28.0006852187,0.0563941305257,0.0563941305257,0.0163941305257,1.73979314031e-08,8.12979314031e-08,0.0,0.0,0.0,0.0,28.0006852187
28.0005149132,0.0563940177265,0.0563940177265,0.0163940177265,1.73977968154e-08,8.12977968154e-08,0.0,0.0,0.0,0.0,28.0005149132
28.0005149132,0.0563940177237,0.0563940177237,0.0163940177237,1.73977968139e-08,8.12977968139e-08,0.0,0.0,0.0,0.0,28.0005149132
28.0010298264,0.0563943587804,0.0563943587804,0.0163943587804,1.73982037419e-08,8.12982037419e-08,0.0,0.0,0.0,0.0,28.0010298264
28.0010298264,0.0563943587776,0.0563943587776,0.0163943587776,1.73982037404e-08,8.12982037404e-08,0.0,0.0,0.0,0.0,28.0010298264
28.0020596528,0.0563950408798,0.0563950408798,0.0163950408798,1.73990175906e-08,8.12990175906e-08,0.0,0.0,0.0,0.0,28.0020596528
28.0020596528,0.0563950408798,0.0563950408798,0.0163950408798,1.73990175906e-08,8.12990175906e-08,0.0,0.0,0.0,0.0,28.0020596528
28.0030894793,0.0563957229709,0.0563957229709,0.0163957229709,1.73998314348e-08,8.12998314348e-08,0.0,0.0,0.0,0.0,28.0030894793
28.0030894793,0.0563957229709,0.0563957229709,0.0163957229709,1.73998314348e-08,8.12998314348e-08,0.0,0.0,0.0,0.0,28.0030894793
28.0041193057,0.056396405051,0.056396405051,0.016396405051,1.74006452731e-08,8.13006452731e-08,0.0,0.0,0.0,0.0,28.0041193057
28.0041193057,0.056396405051,0.056396405051,0.016396405051,1.74006452731e-08,8.13006452731e-08,0.0,0.0,0.0,0.0,28.0041193057
28.0144175699,0.0564032252403,0.0564032252403,0.0164032252403,1.74087833275e-08,8.13087833275e-08,0.0,0.0,0.0,0.0,28.0144175699
28.0144175699,0.0564032252402,0.0564032252402,0.0164032252402,1.74087833273e-08,8.13087833273e-08,0.0,0.0,0.0,0.0,28.0144175699
28.0247158342,0.0564100443179,0.0564100443179,0.0164100443179,1.74169207831e-08,8.13169207831e-08,0.0,0.0,0.0,0.0,28.0247158342
28.0247158342,0.0564100443172,0.0564100443172,0.0164100443172,1.74169207824e-08,8.13169207824e-08,0.0,0.0,0.0,0.0,28.0247158342
28.0350140984,0.0564168622803,0.0564168622803,0.0164168622803,1.7425057636e-08,8.1325057636e-08,0.0,0.0,0.0,0.0,28.0350140984
28.0350140984,0.0564168622798,0.0564168622798,0.0164168622798,1.74250576354e-08,8.13250576354e-08,0.0,0.0,0.0,0.0,28.0350140984
28.0453123626,0.0564236791246,0.0564236791246,0.0164236791246,1.74331938819e-08,8.13331938819e-08,0.0,0.0,0.0,0.0,28.0453123626
28.0453123626,0.0564236791246,0.0564236791246,0.0164236791246,1.74331938818e-08,8.13331938818e-08,0.0,0.0,0.0,0.0,28.0453123626
28.1028926366,0.0564617731284,0.0564617731284,0.0164617731284,1.74786743782e-08,8.13786743782e-08,0.0,0.0,0.0,0.0,28.1028926366
28.1028926366,0.0564617731122,0.0564617731122,0.0164617731122,1.74786743587e-08,8.13786743587e-08,0.0,0.0,0.0,0.0,28.1028926366
28.1604729105,0.0564998316718,0.0564998316718,0.0164998316718,1.75241352193e-08,8.14241352193e-08,0.0,0.0,0.0,0.0,28.1604729105
28.1604729105,0.0564998313292,0.0564998313292,0.0164998313292,1.75241348096e-08,8.14241348096e-08,0.0,0.0,0.0,0.0,28.1604729105
28.2180531845,0.0565378556585,0.0565378556585,0.0165378556585,1.75695774167e-08,8.14695774167e-08,0.0,0.0,0.0,0.0,28.2180531845
28.2180531845,0.0565378517664,0.0565378517664,0.0165378517664,1.75695727647e-08,8.14695727647e-08,0.0,0.0,0.0,0.0,28.2180531845
28.2180531845,0.056537858081,0.056537858081,0.016537858081,1.75695803121e-08,8.14695803121e-08,0.0,0.0,0.0,0.0,28.2180531845
28.174867979,0.0565093411471,0.0565093411471,0.0165093411471,1.75354978042e-08,8.14354978042e-08,0.0,0.0,0.0,0.0,28.174867979
28.174867979,0.0565093407815,0.0565093407815,0.0165093407815,1.75354973674e-08,8.14354973674e-08,0.0,0.0,0.0,0.0,28.174867979
28.1892630475,0.0565188469457,0.0565188469457,0.0165188469457,1.75468574109e-08,8.14468574109e-08,0.0,0.0,0.0,0.0,28.1892630475
28.1892630475,0.0565188475747,0.0565188475747,0.0165188475747,1.75468581625e-08,8.14468581625e-08,0.0,0.0,0.0,0.0,28.1892630475
28.203658116,0.0565283515651,0.0565283515651,0.0165283515651,1.75582170217e-08,8.14582170217e-08,0.0,0.0,0.0,0.0,28.203658116
28.203658116,0.0565283516182,0.0565283516182,0.0165283516182,1.75582170852e-08,8.14582170852e-08,0.0,0.0,0.0,0.0,28.203658116
28.2180531845,0.0565378542274,0.0565378542274,0.0165378542274,1.75695757065e-08,8.14695757065e-08,0.0,0.0,0.0,0.0,28.2180531845
28.2180531845,0.0565378536962,0.0565378536962,0.0165378536962,1.75695750718e-08,8.14695750718e-08,0.0,0.0,0.0,0.0,28.2180531845
28.2265505336,0.0565434620208,0.0565434620208,0.0165434620208,1.75762794552e-08,8.14762794552e-08,0.0,0.0,0.0,0.0,28.2265505336
28.2265505336,0.0565434619456,0.0565434619456,0.0165434619456,1.75762793652e-08,8.14762793652e-08,0.0,0.0,0.0,0.0,28.2265505336
28.2350478826,0.056549069102,0.056549069102,0.016549069102,1.75829828442e-08,8.14829828442e-08,0.0,0.0,0.0,0.0,28.2350478826
28.2350478826,0.0565490691861,0.0565490691861,0.0165490691861,1.75829829446e-08,8.14829829446e-08,0.0,0.0,0.0,0.0,28.2350478826
28.2435452317,0.0565546755564,0.0565546755564,0.0165546755564,1.75896859756e-08,8.14896859756e-08,0.0,0.0,0.0,0.0,28.2435452317
28.2435452317,0.0565546755771,0.0565546755771,0.0165546755771,1.75896860002e-08,8.14896860002e-08,0.0,0.0,0.0,0.0,28.2435452317
28.2722731639,0.0565736242567,0.0565736242567,0.0165736242567,1.7612344866e-08,8.1512344866e-08,0.0,0.0,0.0,0.0,28.2722731639
28.2722731639,0.0565736236582,0.0565736236582,0.0165736236582,1.76123441499e-08,8.15123441499e-08,0.0,0.0,0.0,0.0,28.2722731639
28.3010010962,0.0565925646033,0.0565925646033,0.0165925646033,1.76349993781e-08,8.15349993781e-08,0.0,0.0,0.0,0.0,28.3010010962
28.3010010962,0.0565925626089,0.0565925626089,0.0165925626089,1.76349969934e-08,8.15349969934e-08,0.0,0.0,0.0,0.0,28.3010010962
28.3297290284,0.0566114956451,0.0566114956451,0.0166114956451,1.76576483699e-08,8.15576483699e-08,0.0,0.0,0.0,0.0,28.3297290284
28.3297290284,0.0566114930565,0.0566114930565,0.0166114930565,1.76576452729e-08,8.15576452729e-08,0.0,0.0,0.0,0.0,28.3297290284
28.3584569606,0.0566304154219,0.0566304154219,0.0166304154219,1.76802894844e-08,8.15802894844e-08,0.0,0.0,0.0,0.0,28.3584569606
28.3584569606,0.0566304151132,0.0566304151132,0.0166304151132,1.76802891145e-08,8.15802891145e-08,0.0,0.0,0.0,0.0,28.3584569606
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.056661333242,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.056661333242,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.016661332646,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.7717346768e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.1617346768e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,4.71846599789e-14,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,4.71846599789e-14,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,4.71846599789e-14,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,4.71846599789e-14,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054421007
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613323977,0.0566613323977,0.0166613323977,1.77172995833e-08,8.16172995833e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4054416774,0.0566613399365,0.0566613399365,0.0166613399365,1.77173086055e-08,8.16173086055e-08,0.0,0.0,0.0,0.0,28.4054416774
28.4524263942,0.0566922397777,0.0566922397777,0.0166922397777,1.77543131266e-08,8.16543131266e-08,0.0,0.0,0.0,0.0,28.4524263942
28.499411111,0.0567231179477,0.0567231179477,0.0167231179477,1.77913066087e-08,8.16913066087e-08,0.0,0.0,0.0,0.0,28.499411111
28.499411111,0.0567231164549,0.0567231164549,0.0167231164549,1.77913048189e-08,8.16913048189e-08,0.0,0.0,0.0,0.0,28.499411111
28.5463958278,0.0567539687235,0.0567539687235,0.0167539687235,1.78282821567e-08,8.17282821567e-08,0.0,0.0,0.0,0.0,28.5463958278
28.6012333647,0.0567899454217,0.0567899454217,0.0167899454217,1.78714200578e-08,8.17714200578e-08,0.0,0.0,0.0,0.0,28.6012333647
28.6560709016,0.056825891287,0.056825891287,0.016825891287,1.7914541202e-08,8.1814541202e-08,0.0,0.0,0.0,0.0,28.6560709016
28.7109084386,0.0568618038146,0.0568618038146,0.0168618038146,1.79576424997e-08,8.18576424997e-08,0.0,0.0,0.0,0.0,28.7109084386
28.7657459755,0.0568976848395,0.0568976848395,0.0168976848395,1.80007261152e-08,8.19007261152e-08,0.0,0.0,0.0,0.0,28.7657459755
28.8205835124,0.0569335353539,0.0569335353539,0.0169335353539,1.80437931848e-08,8.19437931848e-08,0.0,0.0,0.0,0.0,28.8205835124
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.056999921859,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.056999921859,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999212629,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81236703014e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20236703014e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,7.53167532188e-14,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,7.53167532188e-14,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,7.53167532188e-14,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,7.53167532188e-14,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222481945
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
28.9222477635,0.0569999210096,0.0569999210096,0.0169999210096,1.81235949846e-08,8.20235949846e-08,0.0,0.0,0.0,0.0,28.9222477635
