t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
