t,Csuc_phlo,Naa_phlo
64.5857835039,657.302197023,96.3819985826
64.5857835039,657.302197666,96.3819988888
64.5857835039,657.302197666,96.3819988888
64.5513327493,657.03001884,96.2523899237
64.5513327493,657.030018859,96.2523899327
64.5628163341,657.121416377,96.2959125606
64.5628163341,657.121416371,96.2959125576
64.574299919,657.212142889,96.3391156614
64.574299919,657.212142891,96.3391156626
64.5857835039,657.302197599,96.3819988565
64.5857835039,657.302197601,96.3819988577
64.5957842309,657.38007585,96.4190837383
64.5957842309,657.380075718,96.4190836751
64.605784958,657.457443437,96.4559254463
64.605784958,657.457443171,96.4559253197
64.6157856851,657.534299697,96.492523665
64.6157856851,657.534299433,96.4925235393
64.6439005155,657.747623781,96.5941065623
64.6439005155,657.747619847,96.5941046889
64.672015346,657.956890204,96.6937572398
64.672015346,657.956884486,96.6937545171
64.7001301765,658.162087633,96.7914703012
64.7001301765,658.162082025,96.7914676308
64.7859667476,658.763312982,97.0777680868
64.7859667476,658.763294128,97.0777591087
64.8718033188,659.326156477,97.3457887988
64.8718033188,659.326185972,97.345802844
64.8074258904,658.907619241,97.1464853527
64.8074258904,658.907620314,97.1464858638
64.8288850332,659.04954781,97.2140703859
64.8288850332,659.049547229,97.2140701092
64.850344176,659.189070245,97.2805096404
64.850344176,659.189070276,97.2805096554
64.8718033188,659.326185025,97.3458023926
64.8718033188,659.326185056,97.3458024077
64.8818169089,659.389342391,97.3758773288
64.8818169089,659.389342285,97.3758772784
64.891830499,659.451973957,97.4057018844
64.891830499,659.451973741,97.4057017816
64.9018440891,659.51407921,97.4352758143
64.9018440891,659.514078996,97.4352757123
64.9118609051,659.575677587,97.4646083749
64.9118609051,659.575677375,97.4646082737
64.9218777211,659.636748573,97.4936897969
64.9218777211,659.636748363,97.4936896965
64.9318945371,659.697291749,97.5225198805
64.9318945371,659.69729154,97.5225197811
64.9582786511,659.854234126,97.5972543459
64.9582786511,659.854231529,97.5972531089
64.984662765,660.007502997,97.6702395222
64.984662765,660.0074993,97.670237762
65.011046879,660.157091158,97.7414719801
65.011046879,660.157087549,97.7414702617
t,Csuc_phlo,Naa_phlo
65.0,660.094904103,97.7118590967
65.0039030704,660.116988909,97.7223756711
65.0039030704,660.116908283,97.7223372777
65.0009003408,660.099998516,97.7142850077
65.0009003408,660.099994226,97.714282965
65.0018006817,660.10508435,97.7167068332
65.0018006817,660.10508006,97.7167047903
65.0036013633,660.115243146,97.7215443554
65.0036013633,660.115243145,97.721544355
65.005402045,660.125389069,97.7263757473
65.005402045,660.125389068,97.7263757468
65.0072027266,660.135517827,97.7311989653
65.0072027266,660.135517826,97.7311989648
65.0252095432,660.235860886,97.7789813741
65.0252095432,660.235860842,97.7789813534
65.0432163597,660.334484829,97.8259451566
65.0432163597,660.33448489,97.8259451855
65.0612231763,660.431387772,97.8720894151
65.0612231763,660.431387788,97.8720894227
65.0792299928,660.526567369,97.9174130329
65.0792299928,660.526567385,97.9174130405
65.0931603485,660.599016361,97.9519125527
65.0931603485,660.599016123,97.9519124397
65.1070907042,660.670431749,97.9859198807
65.1070907042,660.670431272,97.9859196531
65.1210210598,660.740812352,98.0194344533
65.1210210598,660.740811881,98.019434229
65.2063594204,661.149340871,98.2139718433
65.2063594204,661.149335584,98.2139693255
65.2916977809,661.518781046,98.3898957363
65.2916977809,661.51879575,98.3899027379
65.2916977809,661.51879575,98.3899027379
65.2276940105,661.24536949,98.259699757
65.2276940105,661.245369985,98.2596999928
65.2490286006,661.338960196,98.3042667601
65.2490286006,661.338959962,98.3042666488
65.2703631908,661.430102515,98.3476678643
65.2703631908,661.430102547,98.3476678794
65.2916977809,661.518794865,98.3899023168
65.2916977809,661.518794897,98.389902332
65.3017319166,661.55966095,98.409362357
65.3017319166,661.559660882,98.4093623247
65.3117660523,661.599984113,98.4285638635
65.3117660523,661.599983973,98.4285637969
65.321800188,661.639764032,98.4475066817
65.321800188,661.639763893,98.4475066159
65.3318383164,661.679016009,98.4661980994
65.3318383164,661.679015872,98.4661980345
65.3418764448,661.717723837,98.4846303985
65.3418764448,661.717723702,98.4846303344
65.3519145732,661.755887249,98.5028034518
65.3519145732,661.755887116,98.5028033887
65.4244174494,662.015344599,98.626354571
65.4244174494,662.01534275,98.6263536905
65.4969203256,662.246283744,98.7363255923
65.4969203256,662.246290452,98.7363287868
65.4969203256,662.246290452,98.7363287868
65.4425431684,662.075755322,98.6551215821
65.4425431684,662.075755543,98.655121687
65.4606688875,662.134385333,98.6830406347
65.4606688875,662.134385234,98.6830405876
65.4787946065,662.191230465,98.7101097454
65.4787946065,662.191230482,98.7101097534
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299572332,98.7616964111
65.5150460446,662.299562463,98.7616978827
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562463,98.7616964111
65.5150460446,662.299562638,98.7616964945
65.5512974827,662.4007418,98.8098770476
65.5875489208,662.4947596,98.8546474288
65.6238003589,662.581607355,98.8960035023
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715589233,98.959799694
65.68686433,662.715579357,98.9598011686
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715579357,98.959799694
65.68686433,662.715582317,98.9598011033
65.7499283012,662.827793181,99.0132348482
65.7499283012,662.827798176,99.0132372266
65.8129922724,662.918218894,99.0562947112
65.8760562436,662.986831272,99.0889672726
65.8760562436,662.986837341,99.0889701623
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053740267,99.1208239936
65.9844521605,663.053730387,99.1208254706
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053730387,99.1208239936
65.9844521605,663.053749195,99.12083295
65.963136518,663.045677526,99.1169892979
65.963136518,663.045688285,99.1169944215
66.0502167925,663.062879741,99.125180829
t,Csuc_phlo,Naa_phlo
66.0,663.058051541,99.1228816861
66.0057615291,663.059400402,99.1235240012
66.0057615291,663.059218005,99.1234371451
66.000889915,663.058259883,99.1229808969
66.000889915,663.058255532,99.1229788247
66.0017798299,663.058459523,99.1230759634
66.0017798299,663.058455172,99.1230738912
66.0035596599,663.058845748,99.1232598799
66.0035596599,663.058845748,99.1232598799
66.0053394898,663.059218918,99.12343758
66.0053394898,663.059218918,99.12343758
66.0071193198,663.059574682,99.1236069914
66.0071193198,663.059574682,99.1236069914
66.0249176193,663.062174978,99.1248452276
66.0249176193,663.06217496,99.1248452192
66.0427159188,663.063034579,99.1252545615
66.0427159188,663.06303456,99.1252545526
66.0605142183,663.062153464,99.1248349827
66.0605142183,663.062153464,99.1248349828
66.0931024386,663.056028801,99.1219184767
66.0931024386,663.056028916,99.1219185315
66.125690659,663.044068973,99.1162233206
66.125690659,663.044069302,99.1162234771
66.1582788794,663.02627495,99.1077499762
66.1582788794,663.026275491,99.1077502337
66.2469012342,662.948382452,99.0706583103
66.2469012342,662.948394479,99.0706640376
66.335523589,662.827394943,99.0130452112
66.335523589,662.827421679,99.0130579426
66.3125604615,662.862886188,99.029945804
66.3125604615,662.862898485,99.0299516594
66.3782196888,662.753758686,98.9779803268
66.3782196888,662.753773049,98.9779871662
66.3782196888,662.753773049,98.9779871662
66.3289752683,662.837830142,99.0180143532
66.3289752683,662.837830669,99.0180146042
66.3453900751,662.811286169,99.0053743662
66.3453900751,662.811286407,99.0053744795
66.361804882,662.783265938,98.9920313989
66.361804882,662.783266189,98.9920315187
66.3718921523,662.765315063,98.9834833635
66.3718921523,662.765315144,98.9834834018
66.3819794226,662.746806977,98.9746699889
66.3819794226,662.74680704,98.9746700191
66.3920666929,662.727741942,98.965591401
66.3920666929,662.727742008,98.9655914321
66.4021566594,662.708114792,98.9562451391
66.4021566594,662.70811486,98.9562451712
66.412246626,662.687930685,98.9466336596
66.412246626,662.687930755,98.9466336927
66.4223365925,662.667189762,98.9367570295
66.4223365925,662.667189833,98.9367570635
66.4548516351,662.596564114,98.9031257685
66.4548516351,662.596565752,98.9031265484
66.4873666778,662.520163378,98.8667444657
66.4873666778,662.520166039,98.8667457327
66.5198817204,662.437993356,98.8276158837
66.5198817204,662.437996225,98.8276172502
66.6048892375,662.195939286,98.712352041
66.6048892375,662.195950762,98.7123575059
66.6898967546,661.91462947,98.578394986
66.6898967546,661.914629211,98.5783948625
66.7749042717,661.594161001,98.4257909528
66.7749042717,661.594169084,98.425794802
66.8599117888,661.234720879,98.2546289901
66.8599117888,661.234728932,98.2546328247
66.8599117888,661.234728932,98.2546328247
66.7961561509,661.50795635,98.3847411189
66.7961561509,661.507956586,98.3847412313
66.8174080302,661.419310509,98.3425288136
66.8174080302,661.41931043,98.3425287761
66.8386599095,661.328233304,98.2991587162
66.8386599095,661.328233335,98.2991587312
66.8599117888,661.234728088,98.2546324228
66.8599117888,661.234728119,98.2546324378
66.8700223451,661.189391527,98.2330435841
66.8700223451,661.189391609,98.2330436232
66.8801329014,661.143506336,98.2111934932
66.8801329014,661.143506495,98.2111935693
66.8902434577,661.097072939,98.189082352
66.8902434577,661.097073101,98.1890824289
66.9003578773,661.05007353,98.1667016808
66.9003578773,661.050073693,98.1667017588
66.9104722968,661.002526074,98.1440600354
66.9104722968,661.00252624,98.1440601143
66.9205867163,660.954430906,98.1211575743
66.9205867163,660.954431073,98.121157654
66.9858631377,660.630879663,97.9670855537
66.9858631377,660.630883268,97.9670872704
67.0511395591,660.284632383,97.8022058964
67.0511395591,660.284631972,97.8022057009
67.0511395591,660.284631972,97.8022057009
67.0021822431,660.546445105,97.9268786214
67.0021822431,660.546445062,97.9268786009
t,Csuc_phlo,Naa_phlo
67.0,660.557818547,97.932294546
67.0041934281,660.535987459,97.9218987898
67.0041934281,660.535893859,97.9218542188
67.0008987856,660.553139447,97.9300664032
67.0008987856,660.553135147,97.9300643555
67.0017975713,660.548451746,97.927834165
67.0017975713,660.548447447,97.9278321174
67.0035951426,660.539063446,97.9233635459
67.0035951426,660.539063447,97.9233635463
67.0053927139,660.52966225,97.9188867855
67.0053927139,660.529662251,97.918886786
67.0071902852,660.520243858,97.914401837
67.0071902852,660.520243859,97.9144018375
67.0251659982,660.425114602,97.8691021915
67.0251659982,660.425114649,97.8691022139
67.0431417112,660.328268265,97.8229848879
67.0431417112,660.328268235,97.8229848739
67.0611174241,660.229706734,97.7760508259
67.0611174241,660.22970675,97.7760508335
67.0790931371,660.129432359,97.7283011236
67.0790931371,660.129432375,97.7283011311
67.0892173051,660.072203201,97.7010491435
67.0892173051,660.072203304,97.7010491922
67.0993414731,660.01443179,97.6735389475
67.0993414731,660.014431991,97.6735390436
67.1094656411,659.956118641,97.6457707813
67.1094656411,659.956118844,97.6457708783
67.1948990893,659.442510461,97.4011954577
67.1948990893,659.442518354,97.401199216
67.2803325375,658.890621826,97.1383913455
67.2803325375,658.890622882,97.1383918486
67.2162574513,659.308124174,97.3372019874
67.2162574513,659.308124137,97.33720197
67.2376158134,659.171340407,97.2720668605
67.2376158134,659.171340491,97.2720669006
67.2589741754,659.032171668,97.2057960326
67.2589741754,659.0321717,97.2057960474
67.2803325375,658.890622077,97.1383914654
67.2803325375,658.890622108,97.1383914802
67.2904648369,658.822640264,97.1060191732
67.2904648369,658.822640386,97.1060192313
67.3005971364,658.754124095,97.0733924262
67.3005971364,658.754124335,97.0733925404
67.3107294359,658.685074196,97.0405115218
67.3107294359,658.685074437,97.0405116369
67.3208651617,658.615467315,97.0073653879
67.3208651617,658.615467558,97.007365504
67.3310008876,658.545327201,96.9739653339
67.3310008876,658.545327447,96.9739654509
67.3411366134,658.474654349,96.9403115946
67.3411366134,658.474654596,96.9403117126
67.3907111525,658.121326928,96.7720604421
67.3907111525,658.121329649,96.7720617377
67.4402856917,657.755333886,96.597778041
67.4402856917,657.755332238,96.5977772564
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.33613748,96.3981560405
67.4950798887,657.336127685,96.3981574769
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336127685,96.3981560405
67.4950798887,657.336129229,96.3981567759
67.5498740857,656.901603075,96.1912395594
67.6046682828,656.451847953,95.9770704537
67.6594624798,655.986954347,95.755692546
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911368922,95.2435043632
67.7800099514,654.911359163,95.2435057824
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.911359163,95.2435043632
67.7800099514,654.91137779,95.2435132333
67.7558374837,655.132829628,95.3489664895
67.7558374837,655.132840046,95.3489714505
67.8522124877,654.232727129,94.9203462518
67.9485874916,653.287201103,94.4700957633
67.9485874916,653.287193967,94.4700923653
68.0449624955,652.296847752,93.9984989293
t,Csuc_phlo,Naa_phlo
68.0,652.764415458,94.221150218
68.0022817679,652.740932098,94.2099676657
68.0022817679,652.740907164,94.2099557924
68.0009295989,652.754848268,94.2165944133
68.0009295989,652.754844129,94.2165924424
68.0018591979,652.7452728,94.2120346668
68.0018591979,652.745268662,94.2120326962
68.0037183958,652.726109451,94.2029092625
68.0037183958,652.726109453,94.2029092633
68.0055775937,652.706933694,94.1937779496
68.0055775937,652.706933696,94.1937779506
68.0074367915,652.687741394,94.1846387592
68.0074367915,652.687741397,94.1846387603
68.0260287704,652.49490941,94.0928140046
68.0260287704,652.494909508,94.0928140514
68.0446207492,652.30042843,94.0002040141
68.0446207492,652.300428349,94.0002039759
68.0632127281,652.104302489,93.9068107088
68.0632127281,652.104302505,93.9068107165
68.081804707,651.906536599,93.8126364759
68.081804707,651.906536616,93.8126364836
68.2677244955,649.839717111,92.8284367196
68.2677244955,649.839724585,92.8284402786
68.453644284,647.614300671,91.7687146053
68.453644284,647.614297122,91.7687129153
68.3142044426,649.298038655,92.5704945976
68.3142044426,649.298038641,92.5704945908
68.3606843898,648.746517711,92.3078655766
68.3606843898,648.746517639,92.3078655422
68.4071643369,648.185243108,92.0405919563
68.4071643369,648.185243139,92.0405919712
68.453644284,647.614298175,91.7687134165
68.453644284,647.61429817,91.7687134144
68.5001242312,647.033767189,91.4922700899
68.5001242312,647.033767184,91.4922700877
68.5098949281,646.910520594,91.433581235
68.5098949281,646.910520594,91.4335812351
68.519665625,646.786854995,91.374692855
68.519665625,646.786854996,91.3746928555
68.5294363219,646.6627712,91.3156053332
68.5294363219,646.662771201,91.3156053337
68.5392070188,646.538270017,91.2563190556
68.5392070188,646.538270018,91.2563190562
68.549431898,646.407535295,91.1940644261
68.549431898,646.407535529,91.1940645377
68.5596567771,646.276345306,91.1315930029
68.5596567771,646.276345775,91.1315932261
68.5698816563,646.144701224,91.0689053446
68.5698816563,646.144701694,91.0689055686
68.6266219078,645.405957318,90.7171225324
68.6266219078,645.405963696,90.7171255695
68.6833621593,644.653433366,90.3587777934
68.6833621593,644.653428493,90.358775473
68.7401024108,643.887259478,89.9939330849
68.7401024108,643.887260738,89.9939336848
68.7401024108,643.887260738,89.9939336848
68.6975472222,644.463157989,90.2681704709
68.6975472222,644.463158026,90.2681704885
68.7117322851,644.272038147,90.1771610222
68.7117322851,644.272038134,90.1771610163
68.7259173479,644.080071443,90.0857483062
68.7259173479,644.080071448,90.0857483085
68.7401024108,643.887260607,89.9939336223
68.7401024108,643.887260612,89.9939336246
68.7503370436,643.747623176,89.9274396075
68.7503370436,643.747623427,89.9274397272
68.7605716764,643.607548683,89.8607374682
68.7605716764,643.607549185,89.8607377071
68.7708063092,643.467038386,89.7938278031
68.7708063092,643.46703889,89.7938280427
68.8036640996,643.012999212,89.5776186723
68.8036640996,643.013001421,89.5776197245
68.8365218901,642.55451599,89.3592933285
68.8365218901,642.554513961,89.3592923623
68.8693796806,642.09160983,89.1388618239
68.8693796806,642.091609967,89.1388618889
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.332953746,88.7775924712
68.9225728217,641.33294419,88.7775937941
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.33294419,88.7775924712
68.9225728217,641.332944923,88.7775928205
68.9757659629,640.562940293,88.4109239491
69.0289591041,639.781748066,88.0389276505
t,Csuc_phlo,Naa_phlo
69.0,640.208420741,88.242105115
69.0015330613,640.185920313,88.2313906254
69.0015330613,640.185911078,88.2313862277
69.000993519,640.193839065,88.2351614596
69.000993519,640.193835186,88.2351596125
69.0019870381,640.179249631,88.22821411
69.0019870381,640.179245753,88.2282122634
69.0039740762,640.150059131,88.214313872
69.0039740762,640.150059134,88.2143138734
69.0059611143,640.120857009,88.2004080997
69.0059611143,640.120857013,88.2004081015
69.0079481523,640.091639395,88.1864949498
69.0079481523,640.091639399,88.1864949517
69.0278185332,639.798612624,88.0469583922
69.0278185332,639.798612792,88.0469584724
69.0476889141,639.504045698,87.9066884276
69.0476889141,639.504045549,87.9066883566
69.0675592949,639.207945582,87.7656883722
69.0675592949,639.207945599,87.7656883805
69.0874296758,638.91032093,87.6239623477
69.0874296758,638.910320947,87.6239623559
69.0976830423,638.75614896,87.5505471239
69.0976830423,638.756149239,87.5505472568
69.1079364088,638.601574247,87.4769401174
69.1079364088,638.601574802,87.476940382
69.1181897753,638.446598192,87.403141996
69.1181897753,638.446598749,87.4031422613
69.2083350283,637.066947917,86.7461656749
69.2083350283,637.066967487,86.7461749937
69.2984802813,635.657163809,86.074839909
69.2984802813,635.65715213,86.0748343477
69.2308713416,636.717313822,86.5796732485
69.2308713416,636.717313298,86.5796729988
69.2534076548,636.365784008,86.412278099
69.2534076548,636.365784377,86.412278275
69.2759439681,636.012392992,86.2439966629
69.2759439681,636.012393019,86.2439966758
69.2984802813,635.657151485,86.0748340405
69.2984802813,635.657151512,86.0748340533
69.3087420777,635.494784203,85.9975162871
69.3087420777,635.494784498,85.9975164275
69.3190038742,635.332037021,85.9200176289
69.3190038742,635.332037607,85.920017908
69.3292656706,635.168911425,85.8423387739
69.3292656706,635.168912013,85.8423390536
69.3395319587,635.005336653,85.7644460251
69.3395319587,635.005337242,85.7644463058
69.3497982468,634.841385204,85.6863739065
69.3497982468,634.841385795,85.6863741879
69.3600645349,634.677058261,85.6081229812
69.3600645349,634.677058853,85.6081232632
69.4093960561,633.882228715,85.2296327213
69.4093960561,633.882234583,85.2296355159
69.4587275773,633.078906416,84.8470982934
69.4587275773,633.078901267,84.8470958414
69.5080590985,632.267191024,84.4605671541
69.5080590985,632.26719161,84.4605674333
69.5080590985,632.26719161,84.4605674333
69.4710604576,632.876753842,84.7508351628
69.4710604576,632.876753859,84.750835171
69.4833933379,632.674085036,84.6543262075
69.4833933379,632.67408503,84.6543262048
69.4957262182,632.470896886,84.5575699459
69.4957262182,632.470896889,84.557569947
69.5080590985,632.267191549,84.4605674043
69.5080590985,632.267191551,84.4605674053
69.5183334577,632.097093746,84.3795684506
69.5183334577,632.097094054,84.3795685972
69.528607817,631.926639692,84.2983998533
69.528607817,631.926640307,84.2984001464
69.5388821762,631.755830926,84.2170623459
69.5388821762,631.755831543,84.2170626396
69.5744104639,631.162459138,83.9345043515
69.5744104639,631.162462262,83.9345058391
69.6099387516,630.564917486,83.6499607074
69.6099387516,630.564914557,83.6499593129
69.6454670393,629.963239306,83.3634472884
69.6454670393,629.963239455,83.3634473596
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782948054,82.8013993733
69.7144775954,628.782938684,82.8014006072
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.782938684,82.8013993733
69.7144775954,628.78294009,82.8014000429
69.7834881515,627.58764645,82.2322125951
69.8524987076,626.377754137,81.6560733988
69.9215092637,625.153655818,81.0731694369
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129975575,80.1095077569
70.0339406789,623.129966289,80.1095089506
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129966289,80.1095077569
70.0339406789,623.129979027,80.1095138222
t,Csuc_phlo,Naa_phlo
70.0,623.744644195,80.4022115216
